model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,UNSEEN::AA484,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA485,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA575,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA611,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA649,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA654,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA712,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA725,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA726,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA727,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA784,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA790,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA796,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA917,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA929,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA952,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA986,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB048,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB074,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB088,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB300,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB318,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB336,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB344,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB359,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB459,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB491,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB493,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB546,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB558,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB725,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB892,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB901,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AB994,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC085,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC087,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC088,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC135,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC191,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC261,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC329,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC392,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC416,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC443,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC464,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC489,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC514,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC527,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC616,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC655,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC695,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC704,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC723,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC791,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC808,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC810,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AC934,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD010,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD062,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD083,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD112,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD205,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD236,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD266,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD292,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD351,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD410,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD482,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD503,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD566,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD605,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD643,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD721,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD803,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD813,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD857,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD862,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AD963,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE017,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE051,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE071,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE084,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE085,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE087,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE103,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE113,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE166,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE218,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE220,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE224,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE351,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE352,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE369,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE372,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE382,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE384,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE388,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE416,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE438,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE444,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE454,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE507,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE528,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE664,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE745,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE784,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE946,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE977,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AE981,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF002,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF029,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF061,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF094,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF118,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF171,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF199,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF206,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF234,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF294,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF394,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF416,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF419,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF422,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF436,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF440,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF522,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF570,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF601,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF648,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF690,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF722,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF734,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF742,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF765,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
