model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AB644,0.2117641784661339,medium,1,0.7130612730979919,4,CLEAR: ORACLE NOISE,0.11779644372672493,"{""uncertainty"": 0.28693872690200806, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5010994357032623}"
oracle_v15,AD943,0.21046865731477737,medium,0,0.7153437733650208,1,CLEAR: ORACLE NOISE,0.11698807092375851,"{""uncertainty"": 0.28465622663497925, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.48968839841136624}"
oracle_v15,AC601,0.20968243926763536,medium,1,0.7249169051647186,6,CLEAR: ORACLE NOISE,0.1147540525814561,"{""uncertainty"": 0.27508309483528137, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.44208242460298103}"
oracle_v15,AC151,0.20966111794114115,medium,0,0.7264933586120605,2,CLEAR: ORACLE NOISE,0.11490033917659304,"{""uncertainty"": 0.27350664138793945, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4343207363996853}"
oracle_v15,AF568,0.20966111794114115,medium,0,0.7264933586120605,2,CLEAR: ORACLE NOISE,0.11490033917659304,"{""uncertainty"": 0.27350664138793945, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4343207363996853}"
oracle_v15,AD942,0.20962576419115067,medium,0,0.7275559604167938,0,CLEAR: ORACLE NOISE,0.11489691869466245,"{""uncertainty"": 0.2724440395832062, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4291068775129028}"
oracle_v15,AC766,0.20946336537599564,medium,0,0.7340452373027802,1,CLEAR: ORACLE NOISE,0.11512699621783984,"{""uncertainty"": 0.26595476269721985, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.39764638704584965}"
oracle_v15,AF667,0.2094196230173111,medium,0,0.7306310832500458,0,CLEAR: ORACLE NOISE,0.11437845984765893,"{""uncertainty"": 0.2693689167499542, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4141104771154912}"
oracle_v15,AB567,0.2093693070113659,medium,0,0.7281435430049896,2,CLEAR: ORACLE NOISE,0.11374479317510078,"{""uncertainty"": 0.2718564569950104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4262304559148648}"
oracle_v15,AB568,0.2093693070113659,medium,0,0.7281435430049896,0,CLEAR: ORACLE NOISE,0.11374479317510078,"{""uncertainty"": 0.2718564569950104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4262304559148648}"
oracle_v15,AD723,0.2093693070113659,medium,0,0.7281435430049896,2,CLEAR: ORACLE NOISE,0.11374479317510078,"{""uncertainty"": 0.2718564569950104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4262304559148648}"
oracle_v15,AE912,0.2093693070113659,medium,0,0.7281435430049896,2,CLEAR: ORACLE NOISE,0.11374479317510078,"{""uncertainty"": 0.2718564569950104, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4262304559148648}"
oracle_v15,AB854,0.20929705500602724,medium,1,0.7251850366592407,3,CLEAR: ORACLE NOISE,0.11293333168926267,"{""uncertainty"": 0.2748149633407593, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4407601696289103}"
oracle_v15,AD581,0.2092134863138199,medium,0,0.7271942496299744,1,CLEAR: ORACLE NOISE,0.1128410893458387,"{""uncertainty"": 0.27280575037002563, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4308799750849175}"
oracle_v15,AE717,0.2092115506529808,medium,0,0.7285510301589966,2,CLEAR: ORACLE NOISE,0.11304222386134555,"{""uncertainty"": 0.2714489698410034, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4242385791503038}"
oracle_v15,AG450,0.2092115506529808,medium,0,0.7285510301589966,1,CLEAR: ORACLE NOISE,0.11304222386134555,"{""uncertainty"": 0.2714489698410034, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4242385791503038}"
oracle_v15,AD539,0.20920893102884294,medium,0,0.7316100895404816,1,CLEAR: ORACLE NOISE,0.1135040915916461,"{""uncertainty"": 0.26838991045951843, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4093680154921787}"
oracle_v15,AD299,0.20907939597964287,medium,0,0.7323815524578094,1,CLEAR: ORACLE NOISE,0.11299131802925322,"{""uncertainty"": 0.26761844754219055, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4056427225451817}"
oracle_v15,AD357,0.20907939597964287,medium,0,0.7323815524578094,0,CLEAR: ORACLE NOISE,0.11299131802925322,"{""uncertainty"": 0.26761844754219055, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4056427225451817}"
oracle_v15,AG567,0.20907939597964287,medium,0,0.7323815524578094,0,CLEAR: ORACLE NOISE,0.11299131802925322,"{""uncertainty"": 0.26761844754219055, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4056427225451817}"
oracle_v15,AD216,0.2089447356760502,medium,1,0.7292046248912811,3,CLEAR: ORACLE NOISE,0.11184655107292985,"{""uncertainty"": 0.27079537510871887, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.42104883982048474}"
oracle_v15,AD536,0.20877936184406282,medium,0,0.723751038312912,2,CLEAR: ORACLE NOISE,0.11021214151093695,"{""uncertainty"": 0.276248961687088, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4478410581542465}"
oracle_v15,AC821,0.20872689336538316,medium,1,0.7291468381881714,4,CLEAR: ORACLE NOISE,0.11077876077730409,"{""uncertainty"": 0.2708531618118286, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.42133059499326175}"
oracle_v15,AD369,0.2087207891047001,medium,0,0.7298907041549683,1,CLEAR: ORACLE NOISE,0.11086207285063843,"{""uncertainty"": 0.27010929584503174, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4177076461192601}"
oracle_v15,AF676,0.20831476971507074,medium,0,0.732355922460556,0,CLEAR: ORACLE NOISE,0.10925417336219523,"{""uncertainty"": 0.26764407753944397, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.40576631467764696}"
oracle_v15,AF030,0.20813002139329911,medium,0,0.7359233796596527,1,CLEAR: ORACLE NOISE,0.10887996897950547,"{""uncertainty"": 0.2640766203403473, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.38868470211684064}"
oracle_v15,AA850,0.20810475721955302,medium,0,0.7350761592388153,2,CLEAR: ORACLE NOISE,0.10863081531871943,"{""uncertainty"": 0.2649238407611847, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3927183560930124}"
oracle_v15,AB887,0.20797887891530992,medium,0,0.7341103553771973,2,CLEAR: ORACLE NOISE,0.10787203005681079,"{""uncertainty"": 0.26588964462280273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.39733448217548845}"
oracle_v15,AD751,0.20797887891530992,medium,0,0.7341103553771973,2,CLEAR: ORACLE NOISE,0.10787203005681079,"{""uncertainty"": 0.26588964462280273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.39733448217548845}"
oracle_v15,AC635,0.2079549312591553,medium,0,0.71334508061409,1,CLEAR: ORACLE NOISE,0.10470684184318202,"{""uncertainty"": 0.28665491938591003, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.49968039993824126}"
oracle_v15,AF034,0.20775139629840852,medium,1,0.7356874942779541,3,CLEAR: ORACLE NOISE,0.10698807138810196,"{""uncertainty"": 0.2643125057220459, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.38980625836777855}"
oracle_v15,AC711,0.20773500800132752,medium,1,0.7369978129863739,3,CLEAR: ORACLE NOISE,0.10709810483687576,"{""uncertainty"": 0.2630021870136261, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3835911833866309}"
oracle_v15,AG027,0.20773500800132752,medium,0,0.7369978129863739,1,CLEAR: ORACLE NOISE,0.10709810483687576,"{""uncertainty"": 0.2630021870136261, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3835911833866309}"
oracle_v15,AG082,0.20773500800132752,medium,0,0.7369978129863739,0,CLEAR: ORACLE NOISE,0.10709810483687576,"{""uncertainty"": 0.2630021870136261, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3835911833866309}"
oracle_v15,AH080,0.20773500800132752,medium,0,0.7369978129863739,1,CLEAR: ORACLE NOISE,0.10709810483687576,"{""uncertainty"": 0.2630021870136261, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3835911833866309}"
oracle_v15,AD264,0.2077047236263752,medium,0,0.7384683787822723,1,CLEAR: ORACLE NOISE,0.10716270894640312,"{""uncertainty"": 0.26153162121772766, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.37666113373171906}"
oracle_v15,AC490,0.2076431915163994,medium,0,0.7361132204532623,2,CLEAR: ORACLE NOISE,0.10651897656201204,"{""uncertainty"": 0.26388677954673767, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3877829270698746}"
oracle_v15,AC672,0.2075879290699959,medium,0,0.7236405909061432,2,CLEAR: ORACLE NOISE,0.10444752857055573,"{""uncertainty"": 0.2763594090938568, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.44838734834217664}"
oracle_v15,AC406,0.20736849308013916,medium,0,0.7406454682350159,2,CLEAR: ORACLE NOISE,0.10581845269720702,"{""uncertainty"": 0.25935453176498413, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3664942711709955}"
oracle_v15,AA251,0.20721845030784608,medium,0,0.7278583347797394,0,CLEAR: ORACLE NOISE,0.10326344702399481,"{""uncertainty"": 0.2721416652202606, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4276260387562763}"
oracle_v15,AF665,0.20690371096134186,medium,0,0.7427628636360168,2,CLEAR: ORACLE NOISE,0.10381948595495416,"{""uncertainty"": 0.25723713636398315, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3567188221410321}"
oracle_v15,AB740,0.20683200657367706,medium,1,0.7479298710823059,3,CLEAR: ORACLE NOISE,0.10418417071985786,"{""uncertainty"": 0.2520701289176941, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33337177239126164}"
oracle_v15,AA818,0.20683146566152574,medium,1,0.735236406326294,3,CLEAR: ORACLE NOISE,0.10241336151256775,"{""uncertainty"": 0.26476359367370605, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3919542708260889}"
oracle_v15,AC660,0.20673531517386437,medium,0,0.7440062463283539,0,CLEAR: ORACLE NOISE,0.10315802932891804,"{""uncertainty"": 0.2559937536716461, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3510329811161772}"
oracle_v15,AE603,0.20651566684246064,medium,1,0.7447646856307983,4,CLEAR: ORACLE NOISE,0.10217261306188874,"{""uncertainty"": 0.25523531436920166, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34758525451407996}"
oracle_v15,AG252,0.20651566684246064,medium,0,0.7447646856307983,0,CLEAR: ORACLE NOISE,0.10217261306188874,"{""uncertainty"": 0.25523531436920166, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34758525451407996}"
oracle_v15,AA865,0.20638824179768564,medium,0,0.7387998998165131,1,CLEAR: ORACLE NOISE,0.1007267066086901,"{""uncertainty"": 0.26120010018348694, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3751056714134038}"
oracle_v15,AB966,0.20638096854090693,medium,0,0.7403962910175323,0,CLEAR: ORACLE NOISE,0.10090845522147385,"{""uncertainty"": 0.25960370898246765, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3676520996058417}"
oracle_v15,AD891,0.2063706710934639,medium,1,0.7461880743503571,3,CLEAR: ORACLE NOISE,0.1016465906073547,"{""uncertainty"": 0.25381192564964294, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34115794612732186}"
oracle_v15,AA143,0.20632899180054665,medium,1,0.731499046087265,10,CLEAR: ORACLE NOISE,0.09944237866930772,"{""uncertainty"": 0.268500953912735, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.40990509807612485}"
oracle_v15,AA387,0.2060994304716587,medium,0,0.7482312321662903,1,CLEAR: ORACLE NOISE,0.10057190719773512,"{""uncertainty"": 0.2517687678337097, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3320336605014322}"
oracle_v15,AA759,0.2060994304716587,medium,0,0.7482312321662903,0,CLEAR: ORACLE NOISE,0.10057190719773512,"{""uncertainty"": 0.2517687678337097, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3320336605014322}"
oracle_v15,AC638,0.2060994304716587,medium,0,0.7482312321662903,2,CLEAR: ORACLE NOISE,0.10057190719773512,"{""uncertainty"": 0.2517687678337097, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3320336605014322}"
oracle_v15,AD255,0.2060994304716587,medium,0,0.7482312321662903,0,CLEAR: ORACLE NOISE,0.10057190719773512,"{""uncertainty"": 0.2517687678337097, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3320336605014322}"
oracle_v15,AG719,0.2059169575572014,medium,0,0.7386267185211182,0,CLEAR: ORACLE NOISE,0.09838240782205077,"{""uncertainty"": 0.26137328147888184, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3759179007464853}"
oracle_v15,AA781,0.20587804540991783,medium,1,0.7479864656925201,4,CLEAR: ORACLE NOISE,0.09943505390097096,"{""uncertainty"": 0.25201353430747986, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.333120273749826}"
oracle_v15,AA097,0.2058758616447449,medium,0,0.740945965051651,2,CLEAR: ORACLE NOISE,0.09848832406942876,"{""uncertainty"": 0.259054034948349, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3651000297500357}"
oracle_v15,AB015,0.20586931481957438,medium,0,0.7490876615047455,1,CLEAR: ORACLE NOISE,0.09953784368493723,"{""uncertainty"": 0.2509123384952545, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32824574787201705}"
oracle_v15,AC295,0.2057448670268059,medium,0,0.7467559576034546,1,CLEAR: ORACLE NOISE,0.0986084622113701,"{""uncertainty"": 0.2532440423965454, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33860971740366524}"
oracle_v15,AC056,0.2057378686964512,medium,0,0.7502152025699615,2,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AC228,0.2057378686964512,medium,1,0.7502152025699615,4,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AC553,0.2057378686964512,medium,0,0.7502152025699615,2,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AC566,0.2057378686964512,medium,0,0.7502152025699615,2,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AC762,0.2057378686964512,medium,0,0.7502152025699615,0,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AD105,0.2057378686964512,medium,0,0.7502152025699615,1,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AG392,0.2057378686964512,medium,0,0.7502152025699615,1,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AG695,0.2057378686964512,medium,0,0.7502152025699615,1,CLEAR: ORACLE NOISE,0.09903025075045369,"{""uncertainty"": 0.24978479743003845, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.323292675159962}"
oracle_v15,AD495,0.20569654926657677,medium,1,0.7503903955221176,3,CLEAR: ORACLE NOISE,0.09884667196191699,"{""uncertainty"": 0.24960960447788239, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32252659518290594}"
oracle_v15,AA086,0.20564734414219857,medium,0,0.7479727566242218,2,CLEAR: ORACLE NOISE,0.09828284303782686,"{""uncertainty"": 0.2520272433757782, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3331811862441828}"
oracle_v15,AG433,0.2056444674730301,medium,0,0.7450710833072662,2,CLEAR: ORACLE NOISE,0.09788727735887726,"{""uncertainty"": 0.25492891669273376, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34619692108739303}"
oracle_v15,AA074,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AA756,0.20561261624097826,medium,1,0.7513022422790527,4,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AB286,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AB981,0.20561261624097826,medium,0,0.7513022422790527,2,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AE055,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AF251,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AF352,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AF417,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AF524,0.20561261624097826,medium,1,0.7513022422790527,3,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AG151,0.20561261624097826,medium,0,0.7513022422790527,0,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AG418,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AG419,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AG573,0.20561261624097826,medium,0,0.7513022422790527,1,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AG628,0.20561261624097826,medium,0,0.7513022422790527,0,CLEAR: ORACLE NOISE,0.0985463929929864,"{""uncertainty"": 0.24869775772094727, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31855473196734085}"
oracle_v15,AD467,0.20557480826973917,medium,0,0.7514597326517105,1,CLEAR: ORACLE NOISE,0.09837764281584938,"{""uncertainty"": 0.2485402673482895, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3178713703968082}"
oracle_v15,AD645,0.20557480826973917,medium,1,0.7514597326517105,3,CLEAR: ORACLE NOISE,0.09837764281584938,"{""uncertainty"": 0.2485402673482895, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3178713703968082}"
oracle_v15,AA539,0.2055214546620846,medium,1,0.7528919130563736,3,CLEAR: ORACLE NOISE,0.0982973406049743,"{""uncertainty"": 0.2471080869436264, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3116932533809089}"
oracle_v15,AE264,0.20549563840031626,medium,1,0.7414731085300446,4,CLEAR: ORACLE NOISE,0.09667889117828876,"{""uncertainty"": 0.25852689146995544, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3626596648904596}"
oracle_v15,AC508,0.20547684505581856,medium,1,0.7445709109306335,3,CLEAR: ORACLE NOISE,0.09698951964799196,"{""uncertainty"": 0.25542908906936646, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3484646176260581}"
oracle_v15,AD593,0.20540704503655435,medium,1,0.7527738362550735,3,CLEAR: ORACLE NOISE,0.09770776071538623,"{""uncertainty"": 0.24722616374492645, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31220012383032403}"
oracle_v15,AC217,0.0694396898150444,medium,0,0.7567040473222733,1,CLEAR: ORACLE NOISE,0.09806727974489116,"{""uncertainty"": 0.24329595267772675, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2955753166582578}"
oracle_v15,AB735,0.06942945048213005,medium,0,0.7531268298625946,0,CLEAR: ORACLE NOISE,0.09755226965052577,"{""uncertainty"": 0.2468731701374054, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3106861625290289}"
oracle_v15,AD102,0.06933701485395431,medium,0,0.743434876203537,0,CLEAR: ORACLE NOISE,0.09583874162730321,"{""uncertainty"": 0.256565123796463, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3536406549598509}"
oracle_v15,AG298,0.06913457289338112,medium,0,0.7468273043632507,0,CLEAR: ORACLE NOISE,0.09526814329403965,"{""uncertainty"": 0.25317269563674927, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3382902243649899}"
oracle_v15,AE560,0.06910445615649223,medium,0,0.7557127326726913,2,CLEAR: ORACLE NOISE,0.09624987178832245,"{""uncertainty"": 0.24428726732730865, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2997200226627435}"
oracle_v15,AF187,0.06910445615649223,medium,0,0.7557127326726913,1,CLEAR: ORACLE NOISE,0.09624987178832245,"{""uncertainty"": 0.24428726732730865, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2997200226627435}"
oracle_v15,AD419,0.0690789483487606,medium,0,0.7558315545320511,1,CLEAR: ORACLE NOISE,0.09613647459520291,"{""uncertainty"": 0.2441684454679489, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29922147469905686}"
oracle_v15,AA062,0.06900982558727264,medium,0,0.756606861948967,1,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AD655,0.06900982558727264,medium,0,0.756606861948967,1,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AD930,0.06900982558727264,medium,0,0.756606861948967,2,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AF111,0.06900982558727264,medium,0,0.756606861948967,1,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AF865,0.06900982558727264,medium,0,0.756606861948967,2,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AF909,0.06900982558727264,medium,0,0.756606861948967,2,CLEAR: ORACLE NOISE,0.09588642989189022,"{""uncertainty"": 0.24339313805103302, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2959801777973487}"
oracle_v15,AG942,0.06898664012551307,medium,0,0.7567117512226105,1,CLEAR: ORACLE NOISE,0.09578275799473657,"{""uncertainty"": 0.24328824877738953, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2955432370023968}"
oracle_v15,AG531,0.0689282774925232,medium,0,0.7567517906427383,0,CLEAR: ORACLE NOISE,0.09549338590833045,"{""uncertainty"": 0.24324820935726166, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29537654221463683}"
