model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AD756,0.5899598002433777,review,0,0.4402483105659485,0,MODERATE_RISK,0.0,
BioSpread,AC246,0.7698136568069458,review,0,0.5717399418354034,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG822,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AF420,0.5288304090499878,review,0,0.4540048837661743,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC910,0.18124151229858398,medium,0,0.6498840749263763,0,LOW_RISK,0.0,
BioSpread,AG678,0.6260861158370972,review,0,0.46473830938339233,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG657,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH219,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE377,0.1812816709280014,medium,0,0.6498274803161621,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG040,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH343,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD308,0.18127915263175964,medium,0,0.6498562097549438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB925,0.1812983602285385,medium,0,0.649796336889267,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC485,0.18129602074623108,medium,0,0.6497947573661804,0,LOW_RISK,0.0,
BioSpread,AE223,0.5894661545753479,review,0,0.44003862142562866,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF967,0.1812424212694168,medium,0,0.6498862504959106,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB725,0.18129436671733856,medium,0,0.6497915983200073,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA464,0.18128198385238647,medium,0,0.649804562330246,0,LOW_RISK,0.0,
BioSpread,AE339,0.20121018588542938,medium,0,0.6212655901908875,0,LOW_RISK,0.0,
BioSpread,AF923,0.5205234885215759,review,0,0.4302371144294739,0,MODERATE_RISK,0.0,
BioSpread,AB733,0.7476053237915039,review,0,0.5466821789741516,0,MODERATE_RISK,0.0,
BioSpread,AA372,0.7801490426063538,review,1,0.5869327485561371,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD175,0.18133124709129333,medium,0,0.6497133076190948,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG223,0.18128637969493866,medium,0,0.6497998237609863,0,LOW_RISK,0.0,
BioSpread,AE268,0.520634651184082,review,0,0.43023133277893066,0,MODERATE_RISK,0.0,
BioSpread,AD285,0.7260259389877319,review,0,0.520721971988678,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA223,0.18128301203250885,medium,0,0.6498105227947235,0,LOW_RISK,0.0,
BioSpread,AF189,0.6975423097610474,review,0,0.49534767866134644,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD317,0.18133383989334106,medium,0,0.6497001349925995,0,LOW_RISK,0.0,
BioSpread,AE635,0.6596855521202087,review,0,0.48380619287490845,0,MODERATE_RISK,0.0,
BioSpread,AD816,0.5919679999351501,review,0,0.4411097764968872,0,MODERATE_RISK,0.0,
BioSpread,AF814,0.7196893692016602,review,0,0.5179541707038879,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH040,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AF906,0.16413214802742004,medium,0,0.6788849532604218,0,LOW_RISK,0.0,
BioSpread,AD642,0.69126957654953,review,0,0.4891340136528015,0,MODERATE_RISK,0.0,
BioSpread,AE232,0.7222990989685059,review,0,0.5202728807926178,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB437,0.1812402755022049,medium,0,0.6498864591121674,0,LOW_RISK,0.0,
BioSpread,AF320,0.43704715371131897,review,0,0.43258702754974365,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC395,0.18133118748664856,medium,0,0.649704247713089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH308,0.18190744519233704,medium,0,0.6487533152103424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH350,0.18129798769950867,medium,0,0.6497916877269745,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG142,0.1812463104724884,medium,0,0.6498879790306091,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF964,0.18120291829109192,medium,0,0.6499686241149902,0,LOW_RISK,0.0,
BioSpread,AB737,0.36801305413246155,review,0,0.4681043028831482,0,LOW_RISK,0.0,
BioSpread,AE364,0.6481136679649353,review,0,0.4677836298942566,0,MODERATE_RISK,0.0,
BioSpread,AA038,0.7808564305305481,review,1,0.5885030627250671,0,MODERATE_RISK,0.0,
BioSpread,AD227,0.7688183188438416,review,0,0.5696495473384857,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF089,0.1812886744737625,medium,0,0.6498037278652191,0,LOW_RISK,0.0,
BioSpread,AG440,0.5824229121208191,review,0,0.4388725161552429,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG796,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AB008,0.775306224822998,review,1,0.5795253217220306,0,MODERATE_RISK,0.0,
BioSpread,AD104,0.4281732141971588,review,0,0.4478415846824646,0,LOW_RISK,0.0,
BioSpread,AA840,0.7813700437545776,review,1,0.5899695456027985,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD237,0.18128803372383118,medium,0,0.6498211920261383,0,LOW_RISK,0.0,
BioSpread,AC748,0.76629638671875,review,0,0.5694363415241241,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG779,0.18129956722259521,medium,0,0.6497876942157745,0,LOW_RISK,0.0,
BioSpread,AB084,0.6980929970741272,review,0,0.49488741159439087,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG364,0.1812060922384262,medium,0,0.6499824821949005,0,LOW_RISK,0.0,
BioSpread,AG703,0.20113295316696167,medium,0,0.6213790774345398,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF497,0.18144962191581726,medium,0,0.6495009362697601,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD898,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE326,0.18123815953731537,medium,0,0.6498945355415344,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB633,0.1816934198141098,medium,0,0.6490966081619263,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA022,0.18161100149154663,medium,0,0.6491890549659729,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA317,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,AE491,0.7160341143608093,review,0,0.5128394663333893,0,MODERATE_RISK,0.0,
BioSpread,AA097,0.7745831608772278,review,0,0.5788029730319977,0,MODERATE_RISK,0.0,
BioSpread,AD289,0.6962611079216003,review,0,0.49156832695007324,0,MODERATE_RISK,0.0,
BioSpread,AA263,0.5205605626106262,review,0,0.43023520708084106,0,MODERATE_RISK,0.0,
BioSpread,AB510,0.5808273553848267,review,0,0.43825703859329224,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG730,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE858,0.18125122785568237,medium,0,0.6498875319957733,0,LOW_RISK,0.0,
BioSpread,AB635,0.7347275018692017,review,0,0.5308040380477905,0,MODERATE_RISK,0.0,
BioSpread,AF912,0.703436017036438,review,0,0.5023982524871826,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA975,0.18119029700756073,medium,0,0.6500093936920166,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG638,0.1813298910856247,medium,0,0.6497192084789276,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE421,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AF562,0.24590140581130981,review,0,0.5648488104343414,0,LOW_RISK,0.0,
BioSpread,AC368,0.2399066835641861,review,0,0.5718618333339691,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC044,0.18128551542758942,medium,0,0.6498014032840729,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA042,0.18132860958576202,medium,0,0.6497049033641815,0,LOW_RISK,0.0,
BioSpread,AG077,0.7715541124343872,review,0,0.5751045048236847,0,MODERATE_RISK,0.0,
BioSpread,AE541,0.5032420754432678,review,0,0.42413973808288574,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE958,0.18134136497974396,medium,0,0.6496978998184204,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE359,0.18142959475517273,medium,0,0.6495091021060944,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG263,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AB561,0.7767164707183838,review,1,0.5822034776210785,0,MODERATE_RISK,0.0,
BioSpread,AA800,0.7772469520568848,review,0,0.5838655233383179,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF499,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AC736,0.7549988627433777,review,0,0.5516548752784729,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC336,0.18127800524234772,medium,0,0.6498474180698395,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC535,0.18172873556613922,medium,0,0.6492078304290771,0,LOW_RISK,0.0,
BioSpread,AG256,0.6569973826408386,review,0,0.465758740901947,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH099,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AA219,0.6569491624832153,review,0,0.46840304136276245,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD911,0.18133001029491425,medium,0,0.6497024893760681,0,LOW_RISK,0.0,
BioSpread,AA520,0.7626587152481079,review,0,0.5634018182754517,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA582,0.18124818801879883,medium,0,0.6498942673206329,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC815,0.18134036660194397,medium,0,0.6497031450271606,0,LOW_RISK,0.0,
BioSpread,AD131,0.691479504108429,review,0,0.48916196823120117,0,MODERATE_RISK,0.0,
BioSpread,AE475,0.5208778977394104,review,0,0.422713041305542,0,MODERATE_RISK,0.0,
BioSpread,AG338,0.7340427041053772,review,0,0.5284335911273956,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD197,0.1812022179365158,medium,0,0.649973601102829,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB022,0.18127387762069702,medium,0,0.6498571932315826,0,LOW_RISK,0.0,
BioSpread,AE619,0.6689830422401428,review,0,0.473483145236969,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC172,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE263,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AG936,0.3525441586971283,review,0,0.4772907495498657,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC554,0.18134328722953796,medium,0,0.6496992111206055,0,LOW_RISK,0.0,
BioSpread,AC834,0.7741522192955017,review,0,0.5785441994667053,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA630,0.18128155171871185,medium,0,0.649808794260025,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC249,0.1812417358160019,medium,0,0.6498913764953613,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC643,0.18124069273471832,medium,0,0.6498977541923523,0,LOW_RISK,0.0,
BioSpread,AD878,0.687254011631012,review,0,0.48582589626312256,0,MODERATE_RISK,0.0,
BioSpread,AF519,0.6782980561256409,review,0,0.484271764755249,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA181,0.1815238893032074,medium,0,0.6494636833667755,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF063,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC522,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB683,0.18183107674121857,medium,0,0.6487908065319061,0,LOW_RISK,0.0,
BioSpread,AG672,0.5203380584716797,review,0,0.43024688959121704,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE577,0.1818224936723709,medium,0,0.6489897966384888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH335,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AE629,0.20114263892173767,medium,0,0.6213648617267609,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB763,0.18128570914268494,medium,0,0.6498009860515594,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH473,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,AG176,0.5744168162345886,review,0,0.4376888871192932,0,MODERATE_RISK,0.0,
BioSpread,AA777,0.24876198172569275,review,0,0.5614870190620422,0,LOW_RISK,0.0,
BioSpread,AH321,0.4749496877193451,review,0,0.4352659583091736,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD846,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,AG645,0.34524592757225037,review,0,0.4834555387496948,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE909,0.18128791451454163,medium,0,0.6498010158538818,0,LOW_RISK,0.0,
BioSpread,AE163,0.625540018081665,review,0,0.4471263885498047,0,MODERATE_RISK,0.0,
BioSpread,AD042,0.7013474702835083,review,0,0.5000593066215515,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD466,0.18166281282901764,medium,0,0.6491237878799438,0,LOW_RISK,0.0,
BioSpread,AE564,0.7771955132484436,review,0,0.5829714238643646,0,MODERATE_RISK,0.0,
BioSpread,AH398,0.20112332701683044,medium,0,0.6213932633399963,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG482,0.18128995597362518,medium,0,0.6497980058193207,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA395,0.181243896484375,medium,0,0.6498896181583405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC278,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE747,0.18124578893184662,medium,0,0.6498956382274628,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB826,0.18162603676319122,medium,0,0.6491789221763611,0,LOW_RISK,0.0,
BioSpread,AF329,0.768248438835144,review,0,0.5702208578586578,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA640,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF397,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC811,0.1812395304441452,medium,0,0.6498921811580658,0,LOW_RISK,0.0,
BioSpread,AA451,0.7739946246147156,review,0,0.5777124464511871,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF540,0.18128784000873566,medium,0,0.6497940421104431,0,LOW_RISK,0.0,
BioSpread,AB290,0.6775223612785339,review,0,0.4795575737953186,0,MODERATE_RISK,0.0,
BioSpread,AB625,0.7687893509864807,review,0,0.5704435706138611,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE663,0.18128594756126404,medium,0,0.6497967541217804,0,LOW_RISK,0.0,
BioSpread,AH098,0.17357629537582397,medium,0,0.6703901886940002,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC865,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD919,0.18128862977027893,medium,0,0.6498079895973206,0,LOW_RISK,0.0,
BioSpread,AD723,0.7439578175544739,review,0,0.5420129597187042,0,MODERATE_RISK,0.0,
BioSpread,AE592,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,AE129,0.7006677389144897,review,0,0.5085592865943909,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE103,0.1813279092311859,medium,0,0.6497147679328918,0,LOW_RISK,0.0,
BioSpread,AF078,0.6603666543960571,review,0,0.46769648790359497,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG935,0.1811983734369278,medium,0,0.6499812006950378,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB573,0.18123884499073029,medium,0,0.6498933434486389,0,LOW_RISK,0.0,
BioSpread,AA850,0.7779547572135925,review,0,0.5844355225563049,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF992,0.18137794733047485,medium,0,0.6496050655841827,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF817,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC137,0.18163679540157318,medium,0,0.6492480039596558,0,LOW_RISK,0.0,
BioSpread,AG033,0.7314389944076538,review,0,0.5336371660232544,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA058,0.18498359620571136,medium,0,0.643650621175766,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB392,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA672,0.18168112635612488,medium,0,0.649066150188446,0,LOW_RISK,0.0,
BioSpread,AA704,0.5977082848548889,review,0,0.4438859224319458,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD245,0.18133169412612915,medium,0,0.6497071981430054,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC097,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,AG800,0.7770774960517883,review,0,0.5842270255088806,0,MODERATE_RISK,0.0,
BioSpread,AB565,0.589606523513794,review,0,0.4329727292060852,0,MODERATE_RISK,0.0,
BioSpread,AH495,0.271530419588089,review,0,0.5388699173927307,0,LOW_RISK,0.0,
BioSpread,AA466,0.637276291847229,review,0,0.4670177102088928,0,MODERATE_RISK,0.0,
BioSpread,AA357,0.7789550423622131,review,0,0.5855576992034912,0,MODERATE_RISK,0.0,
BioSpread,AB722,0.772467851638794,review,0,0.575566977262497,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA156,0.181493878364563,medium,0,0.6494064629077911,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF533,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB484,0.18139047920703888,medium,0,0.6495994627475739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD731,0.1813834309577942,medium,0,0.6496078073978424,0,LOW_RISK,0.0,
BioSpread,AG088,0.24642816185951233,review,0,0.5669618844985962,0,LOW_RISK,0.0,
BioSpread,AA400,0.7791780233383179,review,1,0.5866571962833405,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC061,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG523,0.1812029331922531,medium,0,0.6499926745891571,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE544,0.18128594756126404,medium,0,0.6497967541217804,0,LOW_RISK,0.0,
BioSpread,AE956,0.702980101108551,review,0,0.4989134669303894,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD060,0.18137934803962708,medium,0,0.6496144831180573,0,LOW_RISK,0.0,
BioSpread,AA410,0.7765210270881653,review,1,0.5819542407989502,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA072,0.18128474056720734,medium,0,0.6498028635978699,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD699,0.18124182522296906,medium,0,0.6498873233795166,0,LOW_RISK,0.0,
BioSpread,AF680,0.26656562089920044,review,0,0.5422674417495728,0,LOW_RISK,0.0,
BioSpread,AA578,0.7590687870979309,review,0,0.5560252070426941,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD825,0.1816798597574234,medium,0,0.649046391248703,0,LOW_RISK,0.0,
BioSpread,AB282,0.7697850465774536,review,0,0.5713339149951935,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD918,0.18128731846809387,medium,0,0.6498059034347534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC213,0.1812056601047516,medium,0,0.6500148773193359,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH101,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,AC734,0.7580092549324036,review,0,0.5559944212436676,0,MODERATE_RISK,0.0,
BioSpread,AE023,0.43706896901130676,review,0,0.4325796961784363,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF218,0.1815660148859024,medium,0,0.6493299007415771,0,LOW_RISK,0.0,
BioSpread,AF251,0.5922667980194092,review,0,0.4521382451057434,0,MODERATE_RISK,0.0,
BioSpread,AF908,0.7331642508506775,review,1,0.5297023057937622,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA384,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,AD291,0.7006474733352661,review,0,0.49690747261047363,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB549,0.1815049797296524,medium,0,0.6494168937206268,0,LOW_RISK,0.0,
BioSpread,AB538,0.7753716707229614,review,0,0.5815273523330688,0,MODERATE_RISK,0.0,
BioSpread,AG559,0.2011522501707077,medium,0,0.6213507354259491,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH081,0.18133702874183655,medium,0,0.6497010290622711,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC931,0.1812841296195984,medium,0,0.6497960984706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA496,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AD944,0.735977828502655,review,0,0.5305351614952087,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD238,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,AC624,0.5956411957740784,review,0,0.4533447027206421,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF403,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,AG390,0.6536053419113159,review,0,0.4756864309310913,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG496,0.18129962682724,medium,0,0.6497906446456909,0,LOW_RISK,0.0,
BioSpread,AE924,0.7773041725158691,review,0,0.583303302526474,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG854,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA095,0.1813354343175888,medium,0,0.6497073769569397,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG738,0.1812862902879715,medium,0,0.649796187877655,0,LOW_RISK,0.0,
BioSpread,AE721,0.2715874910354614,review,0,0.5388121902942657,0,LOW_RISK,0.0,
BioSpread,AD549,0.7189939022064209,review,0,0.5160292387008667,0,MODERATE_RISK,0.0,
BioSpread,AA197,0.24300475418567657,review,0,0.5836750566959381,0,LOW_RISK,0.0,
BioSpread,AE439,0.4370034635066986,review,0,0.4326016306877136,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB263,0.18128232657909393,medium,0,0.6498039960861206,0,LOW_RISK,0.0,
BioSpread,AC969,0.7793998122215271,review,1,0.5870236754417419,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD791,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC383,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AD100,0.7792994379997253,review,1,0.5861698091030121,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG328,0.18124277889728546,medium,0,0.6498856246471405,0,LOW_RISK,0.0,
BioSpread,AE199,0.7042874097824097,review,0,0.4997713565826416,0,MODERATE_RISK,0.0,
BioSpread,AA215,0.7632859349250793,review,0,0.5613637864589691,0,MODERATE_RISK,0.0,
BioSpread,AC744,0.7185365557670593,review,0,0.5160702764987946,0,MODERATE_RISK,0.0,
BioSpread,AA243,0.2581669092178345,review,0,0.560460090637207,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG370,0.18129999935626984,medium,0,0.6497869193553925,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC145,0.18138372898101807,medium,0,0.6496333181858063,0,LOW_RISK,0.0,
BioSpread,AB773,0.674659788608551,review,0,0.47799819707870483,0,MODERATE_RISK,0.0,
BioSpread,AF535,0.29506340622901917,review,1,0.545684814453125,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD746,0.1813356727361679,medium,0,0.6497159898281097,0,LOW_RISK,0.0,
BioSpread,AD881,0.7214947938919067,review,0,0.5178984701633453,0,MODERATE_RISK,0.0,
BioSpread,AA848,0.7792673707008362,review,0,0.5864046812057495,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE690,0.18161866068840027,medium,0,0.6492301821708679,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC527,0.18177412450313568,medium,0,0.648967981338501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA419,0.18538065254688263,medium,0,0.6429392993450165,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH140,0.18137508630752563,medium,0,0.6496188044548035,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG778,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC817,0.1812411993741989,medium,0,0.6498917937278748,0,LOW_RISK,0.0,
BioSpread,AF761,0.7622234225273132,review,0,0.5641036033630371,0,MODERATE_RISK,0.0,
BioSpread,AH032,0.5895848870277405,review,0,0.4329678416252136,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC287,0.18511314690113068,medium,0,0.6435049474239349,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH475,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH464,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AA366,0.7164648175239563,review,0,0.5155178308486938,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC023,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA594,0.1860624998807907,medium,0,0.64203742146492,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG842,0.1812945157289505,medium,0,0.6497913300991058,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB543,0.1812402307987213,medium,0,0.649890273809433,0,LOW_RISK,0.0,
BioSpread,AB976,0.775579035282135,review,0,0.581033319234848,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF217,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF930,0.18119636178016663,medium,0,0.6499757468700409,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB521,0.18119671940803528,medium,0,0.6499751210212708,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE723,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE494,0.18144650757312775,medium,0,0.6494944393634796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB542,0.18148770928382874,medium,0,0.6495082974433899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG498,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA029,0.1812482327222824,medium,0,0.6498871445655823,0,LOW_RISK,0.0,
BioSpread,AB906,0.5631040334701538,review,0,0.434001624584198,0,MODERATE_RISK,0.0,
