model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA003,0.7485429644584656,review,0,0.5549715757369995,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG165,0.1931559294462204,medium,0,0.6509727537631989,0,LOW_RISK,0.0,
BioSpread,AH410,0.1951107680797577,medium,0,0.6819258034229279,0,LOW_RISK,0.0,
BioSpread,AA236,0.6833004355430603,review,0,0.507426530122757,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF421,0.19346456229686737,medium,0,0.6503750681877136,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE788,0.1921764761209488,medium,0,0.6525879204273224,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG674,0.19349929690361023,medium,0,0.6504123210906982,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC659,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AB067,0.718548595905304,review,0,0.5191938281059265,0,MODERATE_RISK,0.0,
BioSpread,AD645,0.6821366548538208,review,1,0.5072652697563171,0,MODERATE_RISK,0.0,
BioSpread,AF598,0.7521453499794006,review,0,0.5814748406410217,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC697,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AD644,0.6802523136138916,review,1,0.5066247284412384,0,MODERATE_RISK,0.0,
BioSpread,AA860,0.7443262934684753,review,0,0.5415187478065491,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC934,0.19349579513072968,medium,0,0.6503058969974518,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF827,0.19349543750286102,medium,0,0.6503690481185913,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH117,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB761,0.19320222735404968,medium,0,0.6508937478065491,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA188,0.19341397285461426,medium,0,0.6505679488182068,0,LOW_RISK,0.0,
BioSpread,AD452,0.3230295777320862,medium,1,0.6003115773200989,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA085,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AD075,0.6155543923377991,review,0,0.5071432590484619,0,MODERATE_RISK,0.0,
BioSpread,AC980,0.2716701030731201,medium,0,0.6224851608276367,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE576,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE527,0.1934148371219635,medium,0,0.6505482792854309,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG755,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG981,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA137,0.19348670542240143,medium,0,0.6502958536148071,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD804,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,AG690,0.6346694827079773,review,0,0.49674999713897705,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA503,0.19335395097732544,medium,0,0.650638610124588,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD486,0.19211694598197937,medium,0,0.652932196855545,0,LOW_RISK,0.0,
BioSpread,AB518,0.5322955250740051,review,0,0.5178509950637817,0,MODERATE_RISK,0.0,
BioSpread,AF552,0.3735544979572296,review,0,0.5739839971065521,0,LOW_RISK,0.0,
BioSpread,AF170,0.6170260906219482,review,0,0.5087089538574219,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB318,0.1934860348701477,medium,0,0.6502974927425385,0,LOW_RISK,0.0,
BioSpread,AE156,0.4830993711948395,review,0,0.5243113934993744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE977,0.19329455494880676,medium,0,0.6507331430912018,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF648,0.1934860348701477,medium,0,0.6502974927425385,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE148,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,AG279,0.5963811874389648,review,0,0.511826366186142,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB120,0.1934131383895874,medium,0,0.6505453586578369,0,LOW_RISK,0.0,
BioSpread,AB155,0.7471656799316406,review,0,0.5482414960861206,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD906,0.19338490068912506,medium,0,0.6504972875118256,0,LOW_RISK,0.0,
BioSpread,AD475,0.617046594619751,review,0,0.5028006136417389,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB395,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA293,0.19346952438354492,medium,0,0.6503446698188782,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD108,0.19342026114463806,medium,0,0.6505357027053833,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC190,0.19343827664852142,medium,0,0.6504854261875153,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA784,0.19328363239765167,medium,0,0.6508417725563049,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC009,0.19339574873447418,medium,0,0.6504837572574615,0,LOW_RISK,0.0,
BioSpread,AF558,0.6985244154930115,review,0,0.5159361362457275,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE476,0.19330447912216187,medium,0,0.6508107483386993,0,LOW_RISK,0.0,
BioSpread,AF244,0.5251304507255554,review,0,0.5193505883216858,0,MODERATE_RISK,0.0,
BioSpread,AE264,0.7484267950057983,review,1,0.5555136501789093,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG590,0.19247253239154816,medium,0,0.6523157954216003,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC705,0.1933850347995758,medium,0,0.6504965126514435,0,LOW_RISK,0.0,
BioSpread,AF401,0.4831864833831787,review,0,0.5242785215377808,0,LOW_RISK,0.0,
BioSpread,AD407,0.6783555150032043,review,0,0.5160221457481384,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF483,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA618,0.7532627582550049,review,0,0.5669596493244171,0,MODERATE_RISK,0.0,
BioSpread,AB779,0.5829973816871643,review,0,0.5067597329616547,0,MODERATE_RISK,0.0,
BioSpread,AG104,0.7452292442321777,review,0,0.5470213294029236,0,MODERATE_RISK,0.0,
BioSpread,AD798,0.39185672998428345,review,0,0.5551098585128784,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB553,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA133,0.1929454654455185,medium,0,0.6512303352355957,0,LOW_RISK,0.0,
BioSpread,AG425,0.22346603870391846,medium,0,0.6539441645145416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC572,0.1934087723493576,medium,0,0.6505314409732819,0,LOW_RISK,0.0,
BioSpread,AE050,0.7467485666275024,review,1,0.5520376265048981,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA342,0.1932244449853897,medium,0,0.650896817445755,0,LOW_RISK,0.0,
BioSpread,AE698,0.5025014877319336,review,0,0.5231428444385529,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF759,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE800,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD239,0.1933281123638153,medium,0,0.6506083309650421,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC968,0.1932753622531891,medium,0,0.6508421301841736,0,LOW_RISK,0.0,
BioSpread,AC712,0.6663207411766052,review,0,0.49910223484039307,0,MODERATE_RISK,0.0,
BioSpread,AB641,0.745773434638977,review,0,0.5554842352867126,0,MODERATE_RISK,0.0,
BioSpread,AD429,0.5328946113586426,review,0,0.512744277715683,0,MODERATE_RISK,0.0,
BioSpread,AB637,0.6668618321418762,review,0,0.5220751762390137,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD519,0.19342027604579926,medium,0,0.6504672765731812,0,LOW_RISK,0.0,
BioSpread,AE303,0.7455648183822632,review,0,0.5547805428504944,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD190,0.1933046281337738,medium,0,0.6507576406002045,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC037,0.19240158796310425,medium,0,0.6524263620376587,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB765,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB556,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AB851,0.5471892952919006,review,0,0.5098922252655029,0,MODERATE_RISK,0.0,
BioSpread,AA680,0.5528833270072937,review,0,0.5185148417949677,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA504,0.19330082833766937,medium,0,0.6506489813327789,0,LOW_RISK,0.0,
BioSpread,AF258,0.4688594341278076,review,0,0.554561048746109,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG421,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB855,0.1933276206254959,medium,0,0.6506091356277466,0,LOW_RISK,0.0,
BioSpread,AB755,0.4411987364292145,review,0,0.5427548885345459,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG264,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH116,0.19354261457920074,medium,0,0.6502320468425751,0,LOW_RISK,0.0,
BioSpread,AD412,0.7170843482017517,review,0,0.521893709897995,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD004,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG026,0.19316187500953674,medium,0,0.6508838832378387,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC342,0.1933802366256714,medium,0,0.6505270600318909,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG430,0.19302362203598022,medium,0,0.6512133479118347,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA112,0.19336284697055817,medium,0,0.6506489813327789,0,LOW_RISK,0.0,
BioSpread,AB810,0.7433361411094666,review,0,0.566098541021347,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD936,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AC247,0.7454581260681152,review,1,0.5455983877182007,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF374,0.193289652466774,medium,0,0.6507812142372131,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC655,0.19348223507404327,medium,0,0.6503260433673859,0,LOW_RISK,0.0,
BioSpread,AB730,0.7459650635719299,review,0,0.5555324852466583,0,MODERATE_RISK,0.0,
BioSpread,AB430,0.5464389324188232,review,0,0.5110350251197815,0,MODERATE_RISK,0.0,
BioSpread,AG850,0.23325541615486145,medium,0,0.6539969742298126,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG292,0.193434476852417,medium,0,0.6504160165786743,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG714,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,AE644,0.7474215626716614,review,1,0.5572045147418976,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE530,0.19345706701278687,medium,0,0.6503628492355347,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG655,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC994,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB384,0.19348448514938354,medium,0,0.6503445506095886,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE674,0.19312654435634613,medium,0,0.651017963886261,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC894,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH516,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AD301,0.7157330513000488,review,1,0.528882771730423,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH215,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH141,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC378,0.19323022663593292,medium,0,0.6507819592952728,0,LOW_RISK,0.0,
BioSpread,AC441,0.5999869108200073,review,0,0.5045390427112579,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA301,0.19335174560546875,medium,0,0.6506192088127136,0,LOW_RISK,0.0,
BioSpread,AE889,0.2893531620502472,medium,0,0.6145117580890656,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE419,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA056,0.19277812540531158,medium,0,0.6517729163169861,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH366,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG776,0.1932888776063919,medium,0,0.6508097648620605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE106,0.19340598583221436,medium,0,0.6505139470100403,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC745,0.1933065801858902,medium,0,0.650761067867279,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE071,0.19334067404270172,medium,0,0.65059033036232,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB441,0.19286619126796722,medium,0,0.6516128480434418,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF971,0.1933831423521042,medium,0,0.650549590587616,0,LOW_RISK,0.0,
BioSpread,AG602,0.2305009812116623,medium,0,0.6558773219585419,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH034,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF641,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,AE622,0.6966366171836853,review,0,0.51072958111763,0,MODERATE_RISK,0.0,
BioSpread,AA778,0.5524592399597168,review,0,0.5197571218013763,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD140,0.19354261457920074,medium,0,0.6502320468425751,0,LOW_RISK,0.0,
BioSpread,AA011,0.7479873299598694,review,0,0.554173469543457,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG406,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH237,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD734,0.19337207078933716,medium,0,0.650516003370285,0,LOW_RISK,0.0,
BioSpread,AD787,0.6506863832473755,review,0,0.49908632040023804,0,MODERATE_RISK,0.0,
BioSpread,AD548,0.7107306122779846,review,0,0.5194858610630035,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF833,0.19341160356998444,medium,0,0.6504570245742798,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA683,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AA871,0.37640804052352905,review,0,0.5991770923137665,0,LOW_RISK,0.0,
BioSpread,AD126,0.1733243614435196,medium,0,0.6848129630088806,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD812,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AF052,0.2827049493789673,medium,0,0.6186028718948364,0,LOW_RISK,0.0,
BioSpread,AB426,0.6199537515640259,review,0,0.4961526393890381,0,MODERATE_RISK,0.0,
BioSpread,AG217,0.46307918429374695,review,0,0.5274329781532288,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH309,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA431,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB176,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF567,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE219,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,AG367,0.22440098226070404,medium,0,0.6560039222240448,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC193,0.19342128932476044,medium,0,0.6504657566547394,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE992,0.19340381026268005,medium,0,0.6504420042037964,0,LOW_RISK,0.0,
BioSpread,AF366,0.3823804557323456,review,0,0.555091142654419,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB212,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AF341,0.607900857925415,review,0,0.49668705463409424,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC955,0.1927240639925003,medium,0,0.6516557335853577,0,LOW_RISK,0.0,
BioSpread,AG378,0.46646782755851746,review,0,0.5515482127666473,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH190,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AE716,0.6919201612472534,review,0,0.5108797550201416,0,MODERATE_RISK,0.0,
BioSpread,AF126,0.1693526804447174,medium,0,0.6940524280071259,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF918,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,AB581,0.38094332814216614,review,0,0.5632601082324982,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD515,0.193247452378273,medium,0,0.6508034765720367,0,LOW_RISK,0.0,
BioSpread,AE849,0.6786783933639526,review,0,0.5197380781173706,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG287,0.19341236352920532,medium,0,0.6504558622837067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB244,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,AB585,0.22348369657993317,medium,0,0.653929740190506,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF633,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,AC563,0.7455489039421082,review,0,0.5561332106590271,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG436,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG086,0.1934116631746292,medium,0,0.650457501411438,0,LOW_RISK,0.0,
BioSpread,AF044,0.7484266757965088,review,0,0.5541250109672546,0,MODERATE_RISK,0.0,
BioSpread,AF308,0.5420860052108765,review,0,0.5118697583675385,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE549,0.19330033659934998,medium,0,0.650649756193161,0,LOW_RISK,0.0,
BioSpread,AF245,0.2714828848838806,medium,0,0.6245079636573792,0,LOW_RISK,0.0,
BioSpread,AH195,0.27972689270973206,medium,0,0.6099100112915039,0,LOW_RISK,0.0,
BioSpread,AD800,0.206476092338562,medium,0,0.6656380295753479,0,LOW_RISK,0.0,
BioSpread,AE483,0.515565812587738,review,0,0.5122526288032532,0,MODERATE_RISK,0.0,
BioSpread,AB082,0.7446614503860474,review,0,0.547589510679245,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH249,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB149,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,AH494,0.22336044907569885,medium,0,0.6540303826332092,0,LOW_RISK,0.0,
BioSpread,AD279,0.7447237372398376,review,1,0.5498922765254974,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA281,0.19622516632080078,medium,0,0.6477774679660797,0,LOW_RISK,0.0,
BioSpread,AD145,0.42876094579696655,review,0,0.5526882112026215,0,LOW_RISK,0.0,
BioSpread,AC330,0.7476584315299988,review,0,0.5612742602825165,0,MODERATE_RISK,0.0,
BioSpread,AE704,0.6440451145172119,review,0,0.5046401619911194,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE574,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD790,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF734,0.19349633157253265,medium,0,0.6503050923347473,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE671,0.19341658055782318,medium,0,0.6504230499267578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB560,0.1932806819677353,medium,0,0.6508041322231293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH169,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA470,0.1929709017276764,medium,0,0.651354193687439,0,LOW_RISK,0.0,
BioSpread,AG329,0.6071385741233826,review,0,0.500391960144043,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG733,0.19348518550395966,medium,0,0.6502977609634399,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD080,0.1931593418121338,medium,0,0.6510038673877716,0,LOW_RISK,0.0,
BioSpread,AG415,0.5154449343681335,review,0,0.5152718126773834,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE254,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD267,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB142,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD178,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,AC371,0.5258756875991821,review,0,0.5163090229034424,0,MODERATE_RISK,0.0,
BioSpread,AG465,0.4830703139305115,review,0,0.5243223309516907,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA262,0.19318686425685883,medium,0,0.6508933007717133,0,LOW_RISK,0.0,
BioSpread,AD303,0.7246918678283691,review,0,0.527953177690506,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF736,0.19347365200519562,medium,0,0.650382936000824,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH026,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AC236,0.6636830568313599,review,0,0.5009177625179291,0,MODERATE_RISK,0.0,
BioSpread,AC873,0.6463521122932434,review,0,0.49859726428985596,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE008,0.19347012042999268,medium,0,0.6503434181213379,0,LOW_RISK,0.0,
BioSpread,AG558,0.22342205047607422,medium,0,0.6539800763130188,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE898,0.19313648343086243,medium,0,0.6508958637714386,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB996,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC337,0.19329343736171722,medium,0,0.6508506536483765,0,LOW_RISK,0.0,
BioSpread,AH080,0.22662602365016937,medium,0,0.6579073667526245,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF285,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB693,0.19341160356998444,medium,0,0.6504570245742798,0,LOW_RISK,0.0,
BioSpread,AE627,0.5851728916168213,review,0,0.5058024525642395,0,MODERATE_RISK,0.0,
BioSpread,AC678,0.7475267052650452,review,0,0.5539285242557526,0,MODERATE_RISK,0.0,
BioSpread,AA524,0.7125236392021179,review,0,0.5130875706672668,0,MODERATE_RISK,0.0,
BioSpread,AG235,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE590,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,AD495,0.16964192688465118,medium,1,0.696224182844162,0,LOW_RISK,0.0,
BioSpread,AG641,0.6042545437812805,review,0,0.5158707499504089,0,MODERATE_RISK,0.0,
BioSpread,AF520,0.6678704023361206,review,0,0.5070077776908875,0,MODERATE_RISK,0.0,
BioSpread,AG555,0.6564570069313049,review,0,0.5059054493904114,0,MODERATE_RISK,0.0,
BioSpread,AG452,0.6773409843444824,review,0,0.49054890871047974,0,MODERATE_RISK,0.0,
BioSpread,AB612,0.4288159906864166,review,0,0.5526637732982635,0,LOW_RISK,0.0,
BioSpread,AC839,0.6573601961135864,review,0,0.5091022551059723,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG352,0.19404816627502441,medium,0,0.6494284868240356,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF569,0.1934427171945572,medium,0,0.6503841876983643,0,LOW_RISK,0.0,
BioSpread,AE249,0.7466635704040527,review,1,0.5504392683506012,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH105,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA581,0.19348180294036865,medium,0,0.6503938436508179,0,LOW_RISK,0.0,
BioSpread,AE214,0.6013454794883728,review,0,0.5027875900268555,0,MODERATE_RISK,0.0,
BioSpread,AB304,0.6635860204696655,review,0,0.5142010152339935,0,MODERATE_RISK,0.0,
BioSpread,AC141,0.22346603870391846,medium,0,0.6539441645145416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG534,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF203,0.1933852732181549,medium,0,0.6504961550235748,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA213,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG410,0.1934421956539154,medium,0,0.6505246460437775,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF998,0.19348643720149994,medium,0,0.650363951921463,0,LOW_RISK,0.0,
BioSpread,AF175,0.671715259552002,review,0,0.5041888952255249,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB411,0.19334138929843903,medium,0,0.6505886018276215,0,LOW_RISK,0.0,
BioSpread,AD917,0.719458281993866,review,1,0.524549275636673,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC144,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC719,0.19343043863773346,medium,0,0.6504024267196655,0,LOW_RISK,0.0,
BioSpread,AG101,0.5248652696609497,review,0,0.5129504799842834,0,MODERATE_RISK,0.0,
BioSpread,AF225,0.7488482594490051,review,1,0.5595796406269073,0,MODERATE_RISK,0.0,
BioSpread,AB769,0.6311347484588623,review,0,0.5030036270618439,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA427,0.19323298335075378,medium,0,0.6507501006126404,0,LOW_RISK,0.0,
BioSpread,AC608,0.6199319958686829,review,0,0.49615561962127686,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG208,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF017,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE739,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AF263,0.6004546880722046,review,0,0.5152677297592163,0,MODERATE_RISK,0.0,
