model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AE832,0.1773713082075119,medium,0,0.6676143407821655,0,LOW_RISK,0.0,
BioSpread,AF571,0.7734156250953674,medium,1,0.6571492850780487,7,MODERATE_RISK,0.0,
BioSpread,AC767,0.19025523960590363,medium,0,0.674405038356781,1,LOW_RISK,0.0,
BioSpread,AA783,0.7925099730491638,medium,1,0.6358293294906616,3,MODERATE_RISK,0.0,
BioSpread,AF479,0.7293727397918701,medium,1,0.639267772436142,4,MODERATE_RISK,0.0,
BioSpread,AG571,0.19156816601753235,medium,0,0.639559417963028,0,LOW_RISK,0.0,
BioSpread,AC431,0.7899489998817444,medium,1,0.6366127729415894,15,MODERATE_RISK,0.0,
BioSpread,AF547,0.1844092160463333,medium,0,0.6813843250274658,1,LOW_RISK,0.0,
BioSpread,AE945,0.17680351436138153,medium,0,0.6839410960674286,0,LOW_RISK,0.0,
BioSpread,AA832,0.7896912693977356,medium,0,0.6288942098617554,1,MODERATE_RISK,0.0,
BioSpread,AD560,0.19376260042190552,medium,0,0.6651721298694611,2,LOW_RISK,0.0,
BioSpread,AG151,0.19595779478549957,medium,0,0.6297378242015839,0,LOW_RISK,0.0,
BioSpread,AD444,0.7928693890571594,medium,1,0.650935709476471,4,MODERATE_RISK,0.0,
BioSpread,AA664,0.7865734696388245,medium,0,0.6265907883644104,1,MODERATE_RISK,0.0,
BioSpread,AG426,0.18395434319972992,medium,0,0.65625,0,LOW_RISK,0.0,
BioSpread,AA123,0.7172320485115051,medium,1,0.60999995470047,11,MODERATE_RISK,0.0,
BioSpread,AC260,0.783319354057312,medium,0,0.6252469122409821,1,MODERATE_RISK,0.0,
BioSpread,AG888,0.1834041178226471,medium,0,0.657559871673584,0,LOW_RISK,0.0,
BioSpread,AG511,0.18057160079479218,medium,0,0.6604796648025513,2,LOW_RISK,0.0,
BioSpread,AA756,0.3548087775707245,medium,1,0.63984814286232,4,LOW_RISK,0.0,
BioSpread,AF353,0.18153993785381317,medium,0,0.6590934693813324,0,LOW_RISK,0.0,
BioSpread,AC120,0.7915475964546204,medium,1,0.6309647858142853,22,MODERATE_RISK,0.0,
BioSpread,AE821,0.7808438539505005,medium,1,0.6254847645759583,5,MODERATE_RISK,0.0,
BioSpread,AE893,0.18877485394477844,medium,0,0.6458288729190826,1,LOW_RISK,0.0,
BioSpread,AC111,0.1854017823934555,medium,1,0.6515515148639679,10,LOW_RISK,0.0,
BioSpread,AH174,0.20535282790660858,medium,0,0.6254356503486633,1,LOW_RISK,0.0,
BioSpread,AA201,0.6434048414230347,medium,1,0.6011886894702911,4,MODERATE_RISK,0.0,
BioSpread,AD391,0.19156816601753235,medium,0,0.639559417963028,0,LOW_RISK,0.0,
BioSpread,AB656,0.18125875294208527,medium,0,0.6610870957374573,1,LOW_RISK,0.0,
BioSpread,AA736,0.1899021863937378,medium,1,0.6445378661155701,4,LOW_RISK,0.0,
BioSpread,AD616,0.18535353243350983,medium,0,0.6522039175033569,0,LOW_RISK,0.0,
BioSpread,AC951,0.1993350386619568,medium,1,0.6609877645969391,4,LOW_RISK,0.0,
BioSpread,AD942,0.19183938205242157,medium,0,0.6390566229820251,0,LOW_RISK,0.0,
BioSpread,AB267,0.7784466743469238,medium,1,0.6323735415935516,8,MODERATE_RISK,0.0,
BioSpread,AB528,0.7740630507469177,medium,1,0.6270155608654022,6,MODERATE_RISK,0.0,
BioSpread,AE686,0.1903175413608551,medium,0,0.68056520819664,0,LOW_RISK,0.0,
BioSpread,AF454,0.7890477776527405,medium,1,0.6378588676452637,3,MODERATE_RISK,0.0,
BioSpread,AE108,0.7900158166885376,medium,0,0.6306175589561462,1,MODERATE_RISK,0.0,
BioSpread,AA229,0.17331139743328094,medium,0,0.6810751557350159,1,LOW_RISK,0.0,
BioSpread,AC587,0.7539222836494446,medium,1,0.6168364882469177,3,MODERATE_RISK,0.0,
BioSpread,AG206,0.1852727085351944,medium,0,0.6503162384033203,0,LOW_RISK,0.0,
BioSpread,AC766,0.6326524615287781,medium,0,0.605424165725708,1,MODERATE_RISK,0.0,
BioSpread,AD595,0.18586380779743195,medium,0,0.6494628489017487,0,LOW_RISK,0.0,
BioSpread,AC553,0.17783769965171814,medium,0,0.684984028339386,2,LOW_RISK,0.0,
BioSpread,AA390,0.1923205554485321,medium,0,0.6380029618740082,0,LOW_RISK,0.0,
BioSpread,AB427,0.17518627643585205,medium,0,0.6743413507938385,1,LOW_RISK,0.0,
BioSpread,AB889,0.758184552192688,medium,0,0.6076372861862183,1,MODERATE_RISK,0.0,
BioSpread,AG573,0.17607206106185913,medium,0,0.6702029407024384,1,LOW_RISK,0.0,
BioSpread,AD216,0.2500569522380829,medium,1,0.6489896476268768,3,LOW_RISK,0.0,
BioSpread,AE441,0.17450208961963654,medium,0,0.6781317293643951,0,LOW_RISK,0.0,
BioSpread,AA035,0.7921485900878906,medium,1,0.6299427151679993,16,MODERATE_RISK,0.0,
BioSpread,AE539,0.7318205833435059,medium,0,0.610984742641449,2,MODERATE_RISK,0.0,
BioSpread,AA951,0.7163313031196594,medium,0,0.6248604655265808,2,MODERATE_RISK,0.0,
BioSpread,AB802,0.1762998104095459,medium,0,0.6687875688076019,0,LOW_RISK,0.0,
BioSpread,AA046,0.7951001524925232,medium,1,0.6334661245346069,17,MODERATE_RISK,0.0,
BioSpread,AE213,0.2184535413980484,medium,0,0.6328520476818085,1,LOW_RISK,0.0,
BioSpread,AE709,0.1822841465473175,medium,0,0.657131165266037,0,LOW_RISK,0.0,
BioSpread,AA175,0.7950361371040344,medium,1,0.634342223405838,19,MODERATE_RISK,0.0,
BioSpread,AA040,0.7906574606895447,medium,0,0.6304587721824646,0,MODERATE_RISK,0.0,
BioSpread,AC680,0.7112095355987549,medium,0,0.6186926960945129,2,MODERATE_RISK,0.0,
BioSpread,AB648,0.18736910820007324,medium,0,0.653284341096878,1,LOW_RISK,0.0,
BioSpread,AF882,0.17595408856868744,medium,0,0.6782983243465424,1,LOW_RISK,0.0,
BioSpread,AF265,0.1900697946548462,medium,0,0.6411230564117432,2,LOW_RISK,0.0,
BioSpread,AA707,0.4418686330318451,medium,0,0.6397427916526794,1,LOW_RISK,0.0,
BioSpread,AB720,0.7820321321487427,medium,1,0.6343559324741364,8,MODERATE_RISK,0.0,
BioSpread,AC508,0.7823697924613953,medium,1,0.6252845823764801,3,MODERATE_RISK,0.0,
BioSpread,AA938,0.18986199796199799,medium,1,0.6436434090137482,5,LOW_RISK,0.0,
BioSpread,AA579,0.7967199087142944,medium,1,0.6411951184272766,34,MODERATE_RISK,0.0,
BioSpread,AC532,0.19309601187705994,medium,0,0.6376388072967529,0,LOW_RISK,0.0,
BioSpread,AD282,0.18097558617591858,medium,0,0.6788731515407562,1,LOW_RISK,0.0,
BioSpread,AA274,0.793091893196106,medium,1,0.6314369142055511,21,MODERATE_RISK,0.0,
BioSpread,AE052,0.7671087980270386,medium,0,0.614944726228714,0,MODERATE_RISK,0.0,
BioSpread,AC490,0.23684172332286835,medium,0,0.6715662777423859,2,LOW_RISK,0.0,
BioSpread,AE448,0.18234048783779144,medium,0,0.6586772799491882,0,LOW_RISK,0.0,
BioSpread,AD465,0.1931900978088379,medium,1,0.6670625507831573,15,LOW_RISK,0.0,
BioSpread,AB628,0.7880045771598816,medium,1,0.6310735046863556,7,MODERATE_RISK,0.0,
BioSpread,AH008,0.1856876015663147,medium,0,0.6520216763019562,0,LOW_RISK,0.0,
BioSpread,AD280,0.7321994304656982,medium,1,0.6093253195285797,9,MODERATE_RISK,0.0,
BioSpread,AC269,0.18451379239559174,medium,0,0.6536322832107544,1,LOW_RISK,0.0,
BioSpread,AC333,0.7934659123420715,medium,1,0.633668452501297,14,MODERATE_RISK,0.0,
BioSpread,AB702,0.7913170456886292,medium,1,0.6274928748607635,7,MODERATE_RISK,0.0,
BioSpread,AA084,0.7890709638595581,medium,0,0.6273001134395599,1,MODERATE_RISK,0.0,
BioSpread,AD102,0.21777290105819702,medium,0,0.6541111767292023,0,LOW_RISK,0.0,
BioSpread,AC344,0.21102021634578705,medium,1,0.6078858077526093,7,LOW_RISK,0.0,
BioSpread,AC586,0.2461230307817459,medium,1,0.6062767505645752,4,LOW_RISK,0.0,
BioSpread,AH230,0.18948081135749817,medium,0,0.6434890925884247,0,LOW_RISK,0.0,
BioSpread,AA885,0.2308911234140396,medium,1,0.6250647306442261,5,LOW_RISK,0.0,
BioSpread,AD463,0.18363235890865326,medium,0,0.6555482149124146,1,LOW_RISK,0.0,
BioSpread,AD445,0.1974535435438156,medium,0,0.629801481962204,0,LOW_RISK,0.0,
BioSpread,AC129,0.782224178314209,medium,1,0.6232019364833832,15,MODERATE_RISK,0.0,
BioSpread,AA567,0.1890004426240921,medium,0,0.6437727510929108,2,LOW_RISK,0.0,
BioSpread,AE871,0.18535353243350983,medium,0,0.6522039175033569,0,LOW_RISK,0.0,
BioSpread,AC975,0.18526676297187805,medium,0,0.6520506739616394,0,LOW_RISK,0.0,
BioSpread,AF437,0.1808757334947586,medium,0,0.6658762693405151,0,LOW_RISK,0.0,
BioSpread,AG953,0.1847229301929474,medium,0,0.6530812084674835,0,LOW_RISK,0.0,
BioSpread,AC209,0.6842399835586548,medium,0,0.6042634546756744,0,MODERATE_RISK,0.0,
BioSpread,AB575,0.19013673067092896,medium,1,0.6433263123035431,5,LOW_RISK,0.0,
BioSpread,AE705,0.1798722743988037,medium,0,0.6626406311988831,0,LOW_RISK,0.0,
BioSpread,AD546,0.2205124795436859,medium,1,0.6101623475551605,3,LOW_RISK,0.0,
BioSpread,AG118,0.18539097905158997,medium,0,0.6514776051044464,1,LOW_RISK,0.0,
BioSpread,AD299,0.18569415807724,medium,0,0.6695346832275391,1,LOW_RISK,0.0,
BioSpread,AC281,0.7923902273178101,medium,1,0.6355369091033936,3,MODERATE_RISK,0.0,
BioSpread,AC672,0.7907914519309998,medium,0,0.6345974504947662,2,MODERATE_RISK,0.0,
BioSpread,AD575,0.1960981786251068,medium,1,0.6313526332378387,7,LOW_RISK,0.0,
BioSpread,AF672,0.18132898211479187,medium,0,0.6595540642738342,0,LOW_RISK,0.0,
BioSpread,AA367,0.7901841998100281,medium,0,0.6289945542812347,2,MODERATE_RISK,0.0,
BioSpread,AF288,0.20645549893379211,medium,1,0.6224289536476135,3,LOW_RISK,0.0,
BioSpread,AE310,0.33107563853263855,medium,0,0.6399915218353271,2,LOW_RISK,0.0,
BioSpread,AG007,0.22866395115852356,medium,0,0.6273979544639587,0,LOW_RISK,0.0,
BioSpread,AA661,0.7422991991043091,medium,1,0.6219085454940796,5,MODERATE_RISK,0.0,
BioSpread,AD182,0.1889919489622116,medium,1,0.6455608904361725,3,LOW_RISK,0.0,
BioSpread,AC601,0.18307146430015564,medium,1,0.6568547785282135,6,LOW_RISK,0.0,
BioSpread,AC801,0.1923205554485321,medium,0,0.6380029618740082,0,LOW_RISK,0.0,
BioSpread,AD168,0.7747847437858582,medium,1,0.6245925724506378,5,MODERATE_RISK,0.0,
BioSpread,AB979,0.8045772314071655,medium,1,0.6506435871124268,4,HIGH_RISK,0.0,
BioSpread,AA851,0.7912630438804626,medium,1,0.6297506988048553,10,MODERATE_RISK,0.0,
BioSpread,AA818,0.7740824222564697,medium,1,0.629816472530365,3,MODERATE_RISK,0.0,
BioSpread,AE361,0.19248627126216888,medium,0,0.6375881135463715,0,LOW_RISK,0.0,
BioSpread,AA425,0.7877179980278015,medium,1,0.6299075782299042,10,MODERATE_RISK,0.0,
BioSpread,AC297,0.7883285284042358,medium,1,0.6265341639518738,4,MODERATE_RISK,0.0,
BioSpread,AF815,0.19170260429382324,medium,0,0.6404846012592316,0,LOW_RISK,0.0,
BioSpread,AB932,0.18543575704097748,medium,1,0.6534519791603088,4,LOW_RISK,0.0,
BioSpread,AG640,0.784795880317688,medium,1,0.6528727412223816,7,MODERATE_RISK,0.0,
BioSpread,AB724,0.44425860047340393,medium,1,0.6096718311309814,7,LOW_RISK,0.0,
BioSpread,AA043,0.7854070663452148,medium,0,0.6281157732009888,1,MODERATE_RISK,0.0,
BioSpread,AD692,0.18841895461082458,medium,0,0.6449204385280609,1,LOW_RISK,0.0,
BioSpread,AC638,0.18760617077350616,medium,0,0.6499063372612,2,LOW_RISK,0.0,
BioSpread,AH071,0.18894393742084503,medium,0,0.6442092657089233,0,LOW_RISK,0.0,
BioSpread,AD859,0.20849278569221497,medium,1,0.6126874685287476,8,LOW_RISK,0.0,
BioSpread,AA659,0.21912617981433868,medium,1,0.6584688723087311,4,LOW_RISK,0.0,
BioSpread,AE433,0.18585333228111267,medium,0,0.6509325802326202,0,LOW_RISK,0.0,
BioSpread,AB566,0.1926524043083191,medium,0,0.6376433670520782,0,LOW_RISK,0.0,
BioSpread,AB110,0.7802800536155701,medium,1,0.6528670787811279,7,MODERATE_RISK,0.0,
BioSpread,AB655,0.18470020592212677,medium,0,0.6533972024917603,0,LOW_RISK,0.0,
BioSpread,AE697,0.19086985290050507,medium,1,0.6407524943351746,4,LOW_RISK,0.0,
BioSpread,AE982,0.20925776660442352,medium,1,0.6144506335258484,4,LOW_RISK,0.0,
BioSpread,AE793,0.18858622014522552,medium,1,0.6446234285831451,3,LOW_RISK,0.0,
BioSpread,AA183,0.7916724681854248,medium,1,0.6438191533088684,11,MODERATE_RISK,0.0,
BioSpread,AD142,0.1812850683927536,medium,0,0.6595292687416077,0,LOW_RISK,0.0,
BioSpread,AA336,0.7932611107826233,medium,1,0.6326130330562592,25,MODERATE_RISK,0.0,
BioSpread,AA730,0.1909962296485901,medium,0,0.6407505869865417,2,LOW_RISK,0.0,
BioSpread,AD385,0.17694738507270813,medium,0,0.6862546801567078,0,LOW_RISK,0.0,
BioSpread,AC978,0.7977644205093384,medium,1,0.6336156725883484,14,MODERATE_RISK,0.0,
BioSpread,AE538,0.7992554903030396,medium,1,0.6552153527736664,9,MODERATE_RISK,0.0,
BioSpread,AC516,0.19338640570640564,medium,0,0.6552955806255341,1,LOW_RISK,0.0,
BioSpread,AA842,0.793397068977356,medium,1,0.6328089237213135,5,MODERATE_RISK,0.0,
BioSpread,AA473,0.7943853139877319,medium,1,0.6326749324798584,13,MODERATE_RISK,0.0,
BioSpread,AD370,0.677735447883606,medium,0,0.6172886192798615,1,MODERATE_RISK,0.0,
BioSpread,AB923,0.7894372940063477,medium,0,0.6274309754371643,1,MODERATE_RISK,0.0,
BioSpread,AE602,0.17815212905406952,medium,0,0.6660600006580353,0,LOW_RISK,0.0,
BioSpread,AA184,0.7948712110519409,medium,1,0.6356944143772125,4,MODERATE_RISK,0.0,
BioSpread,AA304,0.8005363941192627,medium,1,0.6417811214923859,14,HIGH_RISK,0.0,
BioSpread,AC562,0.3644014894962311,medium,0,0.6118364334106445,2,LOW_RISK,0.0,
BioSpread,AA626,0.4319474697113037,medium,1,0.6280981004238129,6,LOW_RISK,0.0,
BioSpread,AE971,0.1926063597202301,medium,0,0.6400186121463776,2,LOW_RISK,0.0,
BioSpread,AC623,0.2990396320819855,medium,1,0.6306402087211609,3,LOW_RISK,0.0,
BioSpread,AA827,0.7850115895271301,medium,1,0.6275053322315216,6,MODERATE_RISK,0.0,
BioSpread,AE729,0.18679626286029816,medium,0,0.6481362879276276,1,LOW_RISK,0.0,
BioSpread,AF706,0.7704362273216248,medium,1,0.6242716908454895,4,MODERATE_RISK,0.0,
BioSpread,AA770,0.7943447828292847,medium,0,0.6359891593456268,2,MODERATE_RISK,0.0,
BioSpread,AA919,0.7899165749549866,medium,1,0.6300961673259735,10,MODERATE_RISK,0.0,
BioSpread,AD255,0.1880955696105957,medium,0,0.6488447189331055,0,LOW_RISK,0.0,
BioSpread,AA026,0.794211208820343,medium,1,0.6332760751247406,8,MODERATE_RISK,0.0,
BioSpread,AE257,0.20920412242412567,medium,0,0.652995377779007,0,LOW_RISK,0.0,
BioSpread,AB859,0.206446573138237,medium,1,0.670879989862442,4,LOW_RISK,0.0,
BioSpread,AE124,0.1914692223072052,medium,0,0.6419512331485748,1,LOW_RISK,0.0,
BioSpread,AB756,0.7867570519447327,medium,1,0.6248859763145447,13,MODERATE_RISK,0.0,
BioSpread,AC319,0.509579598903656,medium,1,0.6010402143001556,3,MODERATE_RISK,0.0,
BioSpread,AB241,0.2063516229391098,medium,1,0.6785096526145935,12,LOW_RISK,0.0,
BioSpread,AC753,0.5481523275375366,medium,0,0.623086154460907,2,MODERATE_RISK,0.0,
BioSpread,AA543,0.7927805185317993,medium,1,0.6304253041744232,9,MODERATE_RISK,0.0,
BioSpread,AA551,0.7961091995239258,medium,1,0.6346515417098999,17,MODERATE_RISK,0.0,
BioSpread,AC409,0.19086337089538574,medium,0,0.6402966976165771,2,LOW_RISK,0.0,
BioSpread,AA536,0.7427214980125427,medium,0,0.6120529174804688,2,MODERATE_RISK,0.0,
BioSpread,AC301,0.7935993671417236,medium,0,0.63150554895401,0,MODERATE_RISK,0.0,
BioSpread,AD201,0.19221897423267365,medium,0,0.6381667852401733,0,LOW_RISK,0.0,
BioSpread,AB767,0.18683600425720215,medium,0,0.6485176980495453,0,LOW_RISK,0.0,
BioSpread,AH166,0.1886439472436905,medium,0,0.6445177793502808,1,LOW_RISK,0.0,
BioSpread,AG003,0.1804993450641632,medium,0,0.6624158620834351,2,LOW_RISK,0.0,
BioSpread,AC633,0.20926643908023834,medium,0,0.6103560030460358,2,LOW_RISK,0.0,
BioSpread,AA977,0.7993807196617126,medium,1,0.6452114880084991,25,MODERATE_RISK,0.0,
BioSpread,AB567,0.1737295389175415,medium,0,0.6806477606296539,2,LOW_RISK,0.0,
BioSpread,AC762,0.1746349036693573,medium,0,0.6746148467063904,0,LOW_RISK,0.0,
BioSpread,AE601,0.7310923337936401,medium,0,0.6200076937675476,0,MODERATE_RISK,0.0,
BioSpread,AB054,0.1827341467142105,medium,1,0.658125251531601,7,LOW_RISK,0.0,
BioSpread,AE885,0.1793060153722763,medium,1,0.6643020510673523,5,LOW_RISK,0.0,
BioSpread,AE824,0.18150664865970612,medium,0,0.6614172160625458,0,LOW_RISK,0.0,
BioSpread,AC327,0.17369304597377777,medium,0,0.6763857305049896,1,LOW_RISK,0.0,
BioSpread,AA171,0.7923397421836853,medium,1,0.6318439841270447,34,MODERATE_RISK,0.0,
BioSpread,AH420,0.1723507046699524,medium,0,0.687088131904602,1,LOW_RISK,0.0,
BioSpread,AD950,0.17367291450500488,medium,0,0.6766917705535889,0,LOW_RISK,0.0,
BioSpread,AA934,0.19199180603027344,medium,0,0.6383897960186005,0,LOW_RISK,0.0,
BioSpread,AG443,0.18920189142227173,medium,0,0.6436707973480225,0,LOW_RISK,0.0,
BioSpread,AA086,0.7934901118278503,medium,0,0.6353859007358551,2,MODERATE_RISK,0.0,
BioSpread,AD200,0.18471354246139526,medium,0,0.653412401676178,0,LOW_RISK,0.0,
BioSpread,AF395,0.206537127494812,medium,1,0.6204568147659302,4,LOW_RISK,0.0,
BioSpread,AG188,0.18952758610248566,medium,0,0.6428661048412323,0,LOW_RISK,0.0,
BioSpread,AF107,0.17529653012752533,medium,0,0.6765961647033691,0,LOW_RISK,0.0,
BioSpread,AB175,0.1781902313232422,medium,0,0.6668433547019958,0,LOW_RISK,0.0,
BioSpread,AB860,0.25734707713127136,medium,1,0.640927642583847,3,LOW_RISK,0.0,
BioSpread,AC117,0.17553332448005676,medium,0,0.6712497770786285,0,LOW_RISK,0.0,
BioSpread,AD122,0.2327268421649933,medium,0,0.6251582205295563,2,LOW_RISK,0.0,
BioSpread,AE568,0.18290236592292786,medium,0,0.6573405861854553,1,LOW_RISK,0.0,
BioSpread,AF080,0.20843902230262756,medium,1,0.6322581768035889,6,LOW_RISK,0.0,
BioSpread,AD570,0.20484144985675812,medium,0,0.660087376832962,1,LOW_RISK,0.0,
BioSpread,AG427,0.183944433927536,medium,0,0.6562698185443878,0,LOW_RISK,0.0,
BioSpread,AC203,0.7943081855773926,medium,1,0.6403393149375916,6,MODERATE_RISK,0.0,
BioSpread,AA143,0.7524083256721497,medium,1,0.6145333647727966,10,MODERATE_RISK,0.0,
BioSpread,AF771,0.19726045429706573,medium,0,0.6279402375221252,1,LOW_RISK,0.0,
BioSpread,AC025,0.1802414208650589,medium,1,0.6646066904067993,3,LOW_RISK,0.0,
BioSpread,AC956,0.18694213032722473,medium,0,0.6535236835479736,2,LOW_RISK,0.0,
BioSpread,AG584,0.19016914069652557,medium,0,0.6421797275543213,0,LOW_RISK,0.0,
BioSpread,AB705,0.18840305507183075,medium,0,0.6476691365242004,1,LOW_RISK,0.0,
BioSpread,AF220,0.18217110633850098,medium,0,0.6594799160957336,0,LOW_RISK,0.0,
BioSpread,AB136,0.6403076648712158,review,1,0.5798779428005219,4,MODERATE_RISK,0.0,
BioSpread,AH492,0.18079961836338043,medium,0,0.6640720963478088,0,LOW_RISK,0.0,
BioSpread,AA387,0.1876734346151352,medium,0,0.6496610939502716,1,LOW_RISK,0.0,
BioSpread,AC082,0.7931939959526062,medium,1,0.6314994394779205,7,MODERATE_RISK,0.0,
BioSpread,AA710,0.7892178893089294,medium,1,0.6289884746074677,3,MODERATE_RISK,0.0,
BioSpread,AC716,0.7966868281364441,medium,1,0.6342249512672424,10,MODERATE_RISK,0.0,
BioSpread,AB193,0.7915354371070862,medium,1,0.6291933059692383,22,MODERATE_RISK,0.0,
BioSpread,AG572,0.1813080906867981,medium,0,0.660148948431015,0,LOW_RISK,0.0,
BioSpread,AC072,0.21238768100738525,medium,0,0.613401472568512,1,LOW_RISK,0.0,
BioSpread,AG533,0.19978374242782593,medium,0,0.623454749584198,0,LOW_RISK,0.0,
BioSpread,AB729,0.18326978385448456,medium,0,0.663502037525177,1,LOW_RISK,0.0,
BioSpread,AD501,0.1837814301252365,medium,0,0.6606345176696777,1,LOW_RISK,0.0,
BioSpread,AH442,0.19614669680595398,medium,0,0.6305258274078369,0,LOW_RISK,0.0,
BioSpread,AE107,0.7869002223014832,medium,1,0.6278366446495056,3,MODERATE_RISK,0.0,
BioSpread,AE947,0.1872425228357315,medium,0,0.6576566994190216,0,LOW_RISK,0.0,
BioSpread,AD350,0.7938480973243713,medium,1,0.6442764103412628,5,MODERATE_RISK,0.0,
BioSpread,AD199,0.19191858172416687,medium,0,0.6385014653205872,1,LOW_RISK,0.0,
BioSpread,AD529,0.7873497605323792,medium,1,0.6273248195648193,6,MODERATE_RISK,0.0,
BioSpread,AG196,0.1732526421546936,medium,0,0.6772068440914154,0,LOW_RISK,0.0,
BioSpread,AA728,0.18336546421051025,medium,0,0.6563439071178436,1,LOW_RISK,0.0,
BioSpread,AF754,0.18116562068462372,medium,0,0.6596307158470154,0,LOW_RISK,0.0,
BioSpread,AC320,0.7942054271697998,medium,1,0.6304744780063629,11,MODERATE_RISK,0.0,
BioSpread,AC217,0.17840339243412018,medium,0,0.6692683398723602,1,LOW_RISK,0.0,
BioSpread,AA174,0.7931334972381592,medium,1,0.6334255933761597,16,MODERATE_RISK,0.0,
BioSpread,AC720,0.739617109298706,medium,0,0.6191760897636414,2,MODERATE_RISK,0.0,
BioSpread,AE356,0.1899237185716629,medium,0,0.6420548558235168,0,LOW_RISK,0.0,
BioSpread,AE015,0.7620418667793274,medium,1,0.6193957328796387,8,MODERATE_RISK,0.0,
BioSpread,AB786,0.1903562843799591,medium,0,0.6417454779148102,0,LOW_RISK,0.0,
BioSpread,AB580,0.19200387597084045,medium,0,0.6383687853813171,0,LOW_RISK,0.0,
BioSpread,AH397,0.18395434319972992,medium,0,0.65625,0,LOW_RISK,0.0,
BioSpread,AF694,0.18585333228111267,medium,0,0.6509325802326202,0,LOW_RISK,0.0,
BioSpread,AA302,0.7918769717216492,medium,1,0.6297981441020966,8,MODERATE_RISK,0.0,
BioSpread,AD593,0.21435053646564484,medium,1,0.6601802408695221,3,LOW_RISK,0.0,
BioSpread,AC911,0.18514585494995117,medium,0,0.6525160074234009,0,LOW_RISK,0.0,
BioSpread,AA941,0.7906997203826904,medium,1,0.6293456256389618,20,MODERATE_RISK,0.0,
BioSpread,AG719,0.7889562249183655,medium,0,0.6276871860027313,0,MODERATE_RISK,0.0,
BioSpread,AD467,0.19167277216911316,medium,0,0.6405165791511536,1,LOW_RISK,0.0,
BioSpread,AG530,0.1817290186882019,medium,0,0.658196359872818,2,LOW_RISK,0.0,
BioSpread,AH395,0.20313262939453125,medium,0,0.6202941238880157,0,LOW_RISK,0.0,
BioSpread,AG152,0.18335597217082977,medium,0,0.6549141705036163,1,LOW_RISK,0.0,
BioSpread,AB775,0.18668948113918304,medium,0,0.6485807001590729,0,LOW_RISK,0.0,
BioSpread,AB871,0.19217094779014587,medium,0,0.6757937669754028,0,LOW_RISK,0.0,
BioSpread,AE949,0.18277879059314728,medium,0,0.6571607887744904,1,LOW_RISK,0.0,
BioSpread,AA668,0.733121931552887,medium,1,0.6145499646663666,11,MODERATE_RISK,0.0,
BioSpread,AD592,0.17465442419052124,medium,0,0.6731685400009155,1,LOW_RISK,0.0,
BioSpread,AE641,0.18254141509532928,medium,0,0.6592322587966919,0,LOW_RISK,0.0,
BioSpread,AD355,0.19191974401474,medium,0,0.6391118764877319,2,LOW_RISK,0.0,
BioSpread,AA667,0.7899670600891113,medium,1,0.629370927810669,8,MODERATE_RISK,0.0,
BioSpread,AF747,0.7858054637908936,medium,1,0.6252824366092682,6,MODERATE_RISK,0.0,
BioSpread,AD422,0.18520137667655945,medium,0,0.6519421637058258,1,LOW_RISK,0.0,
BioSpread,AB951,0.7821024656295776,medium,1,0.6233612895011902,6,MODERATE_RISK,0.0,
BioSpread,AF352,0.18031898140907288,medium,0,0.6614755690097809,1,LOW_RISK,0.0,
BioSpread,AG241,0.1865338236093521,medium,0,0.6697353720664978,0,LOW_RISK,0.0,
BioSpread,AG450,0.1881672888994217,medium,0,0.6459759175777435,1,LOW_RISK,0.0,
BioSpread,AF621,0.18475612998008728,medium,0,0.6526517868041992,0,LOW_RISK,0.0,
BioSpread,AC345,0.7414312362670898,medium,0,0.6146348118782043,2,MODERATE_RISK,0.0,
BioSpread,AF809,0.7771777510643005,medium,1,0.6206995248794556,7,MODERATE_RISK,0.0,
BioSpread,AB130,0.7935999035835266,medium,1,0.6347154378890991,13,MODERATE_RISK,0.0,
BioSpread,AB337,0.7776899337768555,medium,1,0.6688782274723053,10,MODERATE_RISK,0.0,
BioSpread,AD058,0.785443127155304,medium,1,0.6271816790103912,8,MODERATE_RISK,0.0,
BioSpread,AB640,0.7419192790985107,review,1,0.596961498260498,6,MODERATE_RISK,0.0,
BioSpread,AD946,0.18920189142227173,medium,0,0.6436707973480225,0,LOW_RISK,0.0,
BioSpread,AG027,0.1775278002023697,medium,0,0.6672447025775909,1,LOW_RISK,0.0,
BioSpread,AC628,0.7924404144287109,medium,1,0.6328009366989136,3,MODERATE_RISK,0.0,
BioSpread,AC663,0.18764382600784302,medium,1,0.6484053134918213,6,LOW_RISK,0.0,
BioSpread,AG507,0.21593980491161346,medium,0,0.6644676029682159,0,LOW_RISK,0.0,
BioSpread,AC324,0.1815161257982254,medium,0,0.6601278185844421,1,LOW_RISK,0.0,
BioSpread,AH062,0.1795344203710556,medium,0,0.6638096570968628,0,LOW_RISK,0.0,
BioSpread,AC229,0.18438252806663513,medium,0,0.6543166637420654,0,LOW_RISK,0.0,
BioSpread,AB002,0.46451279520988464,medium,1,0.6250366568565369,21,LOW_RISK,0.0,
BioSpread,AE834,0.20882904529571533,medium,1,0.6106393337249756,3,LOW_RISK,0.0,
BioSpread,AB777,0.1882091462612152,medium,0,0.6454735994338989,1,LOW_RISK,0.0,
BioSpread,AH363,0.20313262939453125,medium,0,0.6202941238880157,0,LOW_RISK,0.0,
