model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AA162,0.7157641053199768,review,1,0.5064774453639984,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC313,0.71073317527771,review,1,0.5056299865245819,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE684,0.26550164818763733,medium,0,0.6095842123031616,0,CLEAR,0.0,
biospread_omega_v15,AD889,0.27037104964256287,medium,0,0.6493669748306274,2,CLEAR,0.0,
biospread_omega_v15,AA998,0.7154874801635742,review,1,0.4988287091255188,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC566,0.32908618450164795,medium,0,0.6505720913410187,2,CLEAR,0.0,
biospread_omega_v15,AG532,0.2703186571598053,medium,0,0.6107470095157623,0,CLEAR,0.0,
biospread_omega_v15,AD488,0.7141482830047607,review,1,0.5043373703956604,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF503,0.2835231125354767,medium,0,0.6291407644748688,2,CLEAR,0.0,
biospread_omega_v15,AH216,0.265420138835907,medium,0,0.6102238595485687,0,CLEAR,0.0,
biospread_omega_v15,AA759,0.6563163995742798,review,0,0.5784729719161987,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA656,0.6568742990493774,review,0,0.5232302248477936,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA767,0.714613139629364,review,0,0.5045284330844879,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD751,0.2608066201210022,medium,0,0.6295439004898071,2,CLEAR,0.0,
biospread_omega_v15,AG461,0.29422783851623535,review,0,0.5755951404571533,2,CLEAR,0.0,
biospread_omega_v15,AB285,0.27564558386802673,review,0,0.591749906539917,0,CLEAR,0.0,
biospread_omega_v15,AA764,0.7154614329338074,review,1,0.508979856967926,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG972,0.26750245690345764,medium,0,0.6058647036552429,1,CLEAR,0.0,
biospread_omega_v15,AG082,0.26851943135261536,medium,0,0.6009098589420319,0,CLEAR,0.0,
biospread_omega_v15,AB286,0.27391958236694336,review,0,0.5862410664558411,1,CLEAR,0.0,
biospread_omega_v15,AC556,0.2933880388736725,medium,0,0.6603882312774658,0,CLEAR,0.0,
biospread_omega_v15,AC543,0.5873042345046997,medium,0,0.6643055081367493,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC171,0.2518090009689331,medium,0,0.6415148973464966,0,CLEAR,0.0,
biospread_omega_v15,AC204,0.6310089826583862,review,0,0.5421971678733826,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA082,0.26995959877967834,medium,0,0.6208488047122955,0,CLEAR,0.0,
biospread_omega_v15,AG653,0.2761223018169403,review,0,0.5877006947994232,1,CLEAR,0.0,
biospread_omega_v15,AD536,0.28810402750968933,medium,0,0.6289272010326385,2,CLEAR,0.0,
biospread_omega_v15,AF524,0.27103036642074585,medium,1,0.6068217158317566,3,CLEAR,0.0,
biospread_omega_v15,AC930,0.26675617694854736,review,0,0.5995049178600311,1,CLEAR,0.0,
biospread_omega_v15,AD973,0.34208106994628906,medium,0,0.6185161471366882,2,CLEAR,0.0,
biospread_omega_v15,AD949,0.26315638422966003,medium,0,0.6410917341709137,1,CLEAR,0.0,
biospread_omega_v15,AF034,0.261091947555542,medium,1,0.6312526166439056,3,CLEAR,0.0,
biospread_omega_v15,AF250,0.4489358961582184,review,1,0.587944895029068,3,CLEAR,0.0,
biospread_omega_v15,AF960,0.269593745470047,review,0,0.5993871092796326,0,CLEAR,0.0,
biospread_omega_v15,AA771,0.26828545331954956,medium,0,0.6214829683303833,1,CLEAR,0.0,
biospread_omega_v15,AE832,0.2583513855934143,medium,0,0.6315573155879974,0,CLEAR,0.0,
biospread_omega_v15,AF571,0.7518754005432129,review,1,0.59541255235672,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC767,0.4408140778541565,medium,0,0.6795152723789215,1,CLEAR,0.0,
biospread_omega_v15,AA783,0.7178919911384583,review,1,0.5480729639530182,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF479,0.6867833137512207,medium,1,0.6395653784275055,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG571,0.26922932267189026,review,0,0.5994627177715302,0,CLEAR,0.0,
biospread_omega_v15,AC431,0.7273488640785217,review,1,0.5154485404491425,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF547,0.2859799265861511,medium,0,0.6506472527980804,1,CLEAR,0.0,
biospread_omega_v15,AE945,0.2779877781867981,medium,0,0.6571627855300903,0,CLEAR,0.0,
biospread_omega_v15,AA832,0.7276208400726318,review,0,0.5230907201766968,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD560,0.3054425120353699,medium,0,0.6331635415554047,2,CLEAR,0.0,
biospread_omega_v15,AG151,0.27397799491882324,review,0,0.5861968398094177,0,CLEAR,0.0,
biospread_omega_v15,AD444,0.7510377764701843,review,1,0.5527514517307281,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA664,0.7111431956291199,review,0,0.49464136362075806,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG426,0.26649239659309387,medium,0,0.6117812991142273,0,CLEAR,0.0,
biospread_omega_v15,AA123,0.7049440741539001,review,1,0.5034425556659698,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC260,0.713709831237793,review,0,0.5057983100414276,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG888,0.2665151059627533,medium,0,0.6126750409603119,0,CLEAR,0.0,
biospread_omega_v15,AG511,0.26205089688301086,medium,0,0.6283912658691406,2,CLEAR,0.0,
biospread_omega_v15,AA756,0.6276388168334961,review,1,0.5763971209526062,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF353,0.26180410385131836,medium,0,0.611206442117691,0,CLEAR,0.0,
biospread_omega_v15,AC120,0.7167624831199646,review,1,0.5041691660881042,22,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE821,0.7232436537742615,review,1,0.5243306457996368,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE893,0.29453015327453613,medium,0,0.6289542019367218,1,CLEAR,0.0,
biospread_omega_v15,AC111,0.2603822648525238,medium,1,0.6190905272960663,10,CLEAR,0.0,
biospread_omega_v15,AH174,0.3097505271434784,review,0,0.590109646320343,1,CLEAR,0.0,
biospread_omega_v15,AA201,0.6646643280982971,review,1,0.5743127763271332,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD391,0.26922932267189026,review,0,0.5994627177715302,0,CLEAR,0.0,
biospread_omega_v15,AB656,0.2655613124370575,medium,0,0.6183396577835083,1,CLEAR,0.0,
biospread_omega_v15,AA736,0.2855420708656311,medium,1,0.6330683827400208,4,CLEAR,0.0,
biospread_omega_v15,AD616,0.26550164818763733,medium,0,0.6095842123031616,0,CLEAR,0.0,
biospread_omega_v15,AC951,0.29288530349731445,medium,1,0.6388615965843201,4,CLEAR,0.0,
biospread_omega_v15,AD942,0.2696104049682617,medium,0,0.6037757098674774,0,CLEAR,0.0,
biospread_omega_v15,AB267,0.7233608961105347,review,1,0.5466602742671967,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB528,0.7164397835731506,review,1,0.5864724516868591,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE686,0.31075870990753174,medium,0,0.6724502146244049,0,CLEAR,0.0,
biospread_omega_v15,AF454,0.7249466776847839,review,1,0.5246148705482483,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE108,0.7197130918502808,review,0,0.5069431364536285,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA229,0.2654975950717926,medium,0,0.6471024453639984,1,CLEAR,0.0,
biospread_omega_v15,AC587,0.6968531608581543,review,1,0.5084087252616882,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG206,0.26097387075424194,medium,0,0.6104527711868286,0,CLEAR,0.0,
biospread_omega_v15,AC766,0.7040224075317383,medium,0,0.6183162033557892,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD595,0.2615155875682831,medium,0,0.6087452173233032,0,CLEAR,0.0,
biospread_omega_v15,AC553,0.2962314188480377,medium,0,0.6606274545192719,2,CLEAR,0.0,
biospread_omega_v15,AA390,0.269336462020874,review,0,0.5986413061618805,0,CLEAR,0.0,
biospread_omega_v15,AB427,0.25543615221977234,medium,0,0.6301351189613342,1,CLEAR,0.0,
biospread_omega_v15,AB889,0.713778555393219,review,0,0.5255375504493713,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG573,0.2561967670917511,medium,0,0.6238178014755249,1,CLEAR,0.0,
biospread_omega_v15,AD216,0.3319189250469208,medium,1,0.6246903240680695,3,CLEAR,0.0,
biospread_omega_v15,AE441,0.25754794478416443,medium,0,0.6461795270442963,0,CLEAR,0.0,
biospread_omega_v15,AA035,0.7205334901809692,review,1,0.5100287199020386,16,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE539,0.6436489224433899,review,0,0.5151978731155396,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA951,0.628815770149231,review,0,0.5026242434978485,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB802,0.2558240592479706,medium,0,0.6292766034603119,0,CLEAR,0.0,
biospread_omega_v15,AA046,0.7155988812446594,review,1,0.49879491329193115,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE213,0.3638230562210083,medium,0,0.6188705265522003,1,CLEAR,0.0,
biospread_omega_v15,AE709,0.2628108561038971,medium,0,0.6105072498321533,0,CLEAR,0.0,
biospread_omega_v15,AA175,0.7148117423057556,review,1,0.5006402730941772,19,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA040,0.7159945368766785,review,0,0.5030213594436646,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC680,0.6383255124092102,review,0,0.5327347218990326,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB648,0.2725182771682739,medium,0,0.6126887202262878,1,CLEAR,0.0,
biospread_omega_v15,AF882,0.2703110873699188,medium,0,0.6396697461605072,1,CLEAR,0.0,
biospread_omega_v15,AF265,0.268206924200058,review,0,0.5991982221603394,2,CLEAR,0.0,
biospread_omega_v15,AA707,0.6043243408203125,review,0,0.5923076272010803,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB720,0.7038765549659729,review,1,0.5031279027462006,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC508,0.712823212146759,review,1,0.5076177418231964,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA938,0.2673438787460327,medium,1,0.602846771478653,5,CLEAR,0.0,
biospread_omega_v15,AA579,0.7299126982688904,review,1,0.5197737812995911,34,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC532,0.2690575420856476,medium,0,0.6008731722831726,0,CLEAR,0.0,
biospread_omega_v15,AD282,0.2797220051288605,medium,0,0.6489327251911163,1,CLEAR,0.0,
biospread_omega_v15,AA274,0.7195131778717041,review,1,0.5073171854019165,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE052,0.7118638753890991,review,0,0.5182645916938782,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC490,0.4052512049674988,medium,0,0.6346482932567596,2,CLEAR,0.0,
biospread_omega_v15,AE448,0.26803895831108093,medium,0,0.6155005991458893,0,CLEAR,0.0,
biospread_omega_v15,AD465,0.3207157552242279,medium,1,0.6489658057689667,15,CLEAR,0.0,
biospread_omega_v15,AB628,0.7235583066940308,review,1,0.5294438600540161,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH008,0.27012303471565247,medium,0,0.6099070012569427,0,CLEAR,0.0,
biospread_omega_v15,AD280,0.7088363766670227,review,1,0.557174026966095,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC269,0.2651122808456421,medium,0,0.6116226315498352,1,CLEAR,0.0,
biospread_omega_v15,AC333,0.715992271900177,review,1,0.504510223865509,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB702,0.7137753367424011,review,1,0.5066923499107361,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA084,0.7182326912879944,review,0,0.5109245181083679,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD102,0.47097718715667725,medium,0,0.6675520241260529,0,CLEAR,0.0,
biospread_omega_v15,AC344,0.2973329424858093,review,1,0.5807803869247437,7,CLEAR,0.0,
biospread_omega_v15,AC586,0.3755328953266144,medium,1,0.6082329750061035,4,CLEAR,0.0,
biospread_omega_v15,AH230,0.2685798108577728,medium,0,0.6075403690338135,0,CLEAR,0.0,
biospread_omega_v15,AA885,0.4008406698703766,medium,1,0.6323492527008057,5,CLEAR,0.0,
biospread_omega_v15,AD463,0.26503199338912964,medium,0,0.613127589225769,1,CLEAR,0.0,
biospread_omega_v15,AD445,0.283223420381546,medium,0,0.6013604700565338,0,CLEAR,0.0,
biospread_omega_v15,AC129,0.7186528444290161,review,1,0.5361973643302917,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA567,0.2664099931716919,review,0,0.5996383130550385,2,CLEAR,0.0,
biospread_omega_v15,AE871,0.26550164818763733,medium,0,0.6095842123031616,0,CLEAR,0.0,
biospread_omega_v15,AC975,0.26628372073173523,medium,0,0.6104511916637421,0,CLEAR,0.0,
biospread_omega_v15,AF437,0.26278048753738403,medium,0,0.6197371184825897,0,CLEAR,0.0,
biospread_omega_v15,AG953,0.27190378308296204,medium,0,0.6028837263584137,0,CLEAR,0.0,
biospread_omega_v15,AC209,0.7013043761253357,review,0,0.5088473558425903,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB575,0.2671411633491516,medium,1,0.6038826406002045,5,CLEAR,0.0,
biospread_omega_v15,AE705,0.2611118257045746,medium,0,0.626713365316391,0,CLEAR,0.0,
biospread_omega_v15,AD546,0.3314597010612488,review,1,0.585991382598877,3,CLEAR,0.0,
biospread_omega_v15,AG118,0.2658734917640686,medium,0,0.6107919812202454,1,CLEAR,0.0,
biospread_omega_v15,AD299,0.28274476528167725,medium,0,0.6185698807239532,1,CLEAR,0.0,
biospread_omega_v15,AC281,0.713250458240509,review,1,0.5075092315673828,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC672,0.7163599133491516,review,0,0.5097145140171051,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD575,0.27592766284942627,medium,1,0.6035710275173187,7,CLEAR,0.0,
biospread_omega_v15,AF672,0.2617175281047821,medium,0,0.6115164756774902,0,CLEAR,0.0,
biospread_omega_v15,AA367,0.7183540463447571,review,0,0.5205009281635284,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF288,0.30888310074806213,review,1,0.591041088104248,3,CLEAR,0.0,
biospread_omega_v15,AE310,0.5742818117141724,medium,0,0.660301148891449,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG007,0.3825305700302124,medium,0,0.6251074969768524,0,CLEAR,0.0,
biospread_omega_v15,AA661,0.6745563745498657,review,1,0.526833176612854,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD182,0.27042102813720703,medium,1,0.6038424968719482,3,CLEAR,0.0,
biospread_omega_v15,AC601,0.2649521231651306,medium,1,0.6161015033721924,6,CLEAR,0.0,
biospread_omega_v15,AC801,0.269336462020874,review,0,0.5986413061618805,0,CLEAR,0.0,
biospread_omega_v15,AD168,0.7090986371040344,review,1,0.49645543098449707,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB979,0.7339145541191101,review,1,0.5287228524684906,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA851,0.7170332670211792,review,1,0.5044769942760468,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA818,0.7317079305648804,review,1,0.5505529642105103,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE361,0.2696082293987274,review,0,0.5986049175262451,0,CLEAR,0.0,
biospread_omega_v15,AA425,0.7250235676765442,review,1,0.5274339318275452,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC297,0.7132623791694641,review,1,0.50099116563797,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF815,0.2735709547996521,review,0,0.5987629592418671,0,CLEAR,0.0,
biospread_omega_v15,AB932,0.26946356892585754,medium,1,0.61834517121315,4,CLEAR,0.0,
biospread_omega_v15,AG640,0.7599967122077942,review,1,0.572202056646347,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB724,0.5043027997016907,medium,1,0.6829801797866821,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA043,0.7255686521530151,review,0,0.5230529308319092,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD692,0.2662225067615509,medium,0,0.6002578735351562,1,CLEAR,0.0,
biospread_omega_v15,AC638,0.28440818190574646,medium,0,0.6050226390361786,2,CLEAR,0.0,
biospread_omega_v15,AH071,0.2646353244781494,medium,0,0.6077700853347778,0,CLEAR,0.0,
biospread_omega_v15,AD859,0.2998526990413666,review,1,0.5777519345283508,8,CLEAR,0.0,
biospread_omega_v15,AA659,0.3279840052127838,medium,1,0.6387914419174194,4,CLEAR,0.0,
biospread_omega_v15,AE433,0.26603269577026367,medium,0,0.6092021763324738,0,CLEAR,0.0,
biospread_omega_v15,AB566,0.2727011740207672,review,0,0.5983158946037292,0,CLEAR,0.0,
biospread_omega_v15,AB110,0.7441498041152954,medium,1,0.6040491759777069,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB655,0.266019344329834,medium,0,0.6111282706260681,0,CLEAR,0.0,
biospread_omega_v15,AE697,0.2694835960865021,medium,1,0.6022444665431976,4,CLEAR,0.0,
biospread_omega_v15,AE982,0.30339515209198,review,1,0.5833308696746826,4,CLEAR,0.0,
biospread_omega_v15,AE793,0.2662554383277893,medium,1,0.600098580121994,3,CLEAR,0.0,
biospread_omega_v15,AA183,0.7449425458908081,review,1,0.5851567685604095,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD142,0.2611646354198456,medium,0,0.6235146224498749,0,CLEAR,0.0,
biospread_omega_v15,AA336,0.7164610028266907,review,1,0.5013973414897919,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA730,0.268169641494751,medium,0,0.6018566191196442,2,CLEAR,0.0,
biospread_omega_v15,AD385,0.26366570591926575,medium,0,0.6527091860771179,0,CLEAR,0.0,
biospread_omega_v15,AC978,0.7247096300125122,review,1,0.5282300710678101,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE538,0.7654052376747131,medium,1,0.6076019108295441,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC516,0.2782869338989258,medium,0,0.6290664076805115,1,CLEAR,0.0,
biospread_omega_v15,AA842,0.7148044109344482,review,1,0.5039037764072418,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA473,0.714779794216156,review,1,0.4989488124847412,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD370,0.6300479173660278,review,0,0.5657134056091309,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB923,0.7186743021011353,review,0,0.5136890411376953,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE602,0.2597602307796478,medium,0,0.6303500831127167,0,CLEAR,0.0,
biospread_omega_v15,AA184,0.7232107520103455,review,1,0.5177779793739319,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA304,0.7248015999794006,review,1,0.514649361371994,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC562,0.5796314477920532,medium,0,0.624755859375,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA626,0.6244440674781799,medium,1,0.6617958247661591,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE971,0.28472408652305603,medium,0,0.6349492371082306,2,CLEAR,0.0,
biospread_omega_v15,AC623,0.38314878940582275,medium,1,0.6315599083900452,3,CLEAR,0.0,
biospread_omega_v15,AA827,0.7159425616264343,review,1,0.5128243267536163,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE729,0.261392205953598,medium,0,0.6148754954338074,1,CLEAR,0.0,
biospread_omega_v15,AF706,0.7059934139251709,review,1,0.5047234296798706,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA770,0.7203938364982605,review,0,0.5167495012283325,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA919,0.7128864526748657,review,1,0.494295597076416,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD255,0.28335660696029663,medium,0,0.6025903820991516,0,CLEAR,0.0,
biospread_omega_v15,AA026,0.7203510999679565,review,1,0.507056325674057,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE257,0.31596025824546814,medium,0,0.6348091661930084,0,CLEAR,0.0,
biospread_omega_v15,AB859,0.331443190574646,medium,1,0.6451027691364288,4,CLEAR,0.0,
biospread_omega_v15,AE124,0.27283182740211487,medium,0,0.6122178435325623,1,CLEAR,0.0,
biospread_omega_v15,AB756,0.7183690071105957,review,1,0.514834076166153,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC319,0.51816725730896,review,1,0.5537237524986267,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB241,0.34057801961898804,medium,1,0.6415621340274811,12,CLEAR,0.0,
biospread_omega_v15,AC753,0.6127835512161255,review,0,0.531108170747757,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA543,0.7156686186790466,review,1,0.4983181953430176,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA551,0.7155174016952515,review,1,0.4976893663406372,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC409,0.2901834547519684,medium,0,0.6334250867366791,2,CLEAR,0.0,
biospread_omega_v15,AA536,0.7051811218261719,review,0,0.49871158599853516,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC301,0.715187668800354,review,0,0.4981577396392822,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD201,0.2694586515426636,review,0,0.5988216400146484,0,CLEAR,0.0,
biospread_omega_v15,AB767,0.26415202021598816,medium,0,0.6107983589172363,0,CLEAR,0.0,
biospread_omega_v15,AH166,0.26436126232147217,medium,0,0.6089670658111572,1,CLEAR,0.0,
biospread_omega_v15,AG003,0.26427751779556274,medium,0,0.6232476532459259,2,CLEAR,0.0,
biospread_omega_v15,AC633,0.2964804172515869,review,0,0.5721886456012726,2,CLEAR,0.0,
biospread_omega_v15,AA977,0.7453855872154236,review,1,0.5479951500892639,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB567,0.25884246826171875,medium,0,0.6488806307315826,2,CLEAR,0.0,
biospread_omega_v15,AC762,0.2596666216850281,medium,0,0.6400512158870697,0,CLEAR,0.0,
biospread_omega_v15,AE601,0.6952114105224609,review,0,0.5132773816585541,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB054,0.2809520363807678,medium,1,0.6103716194629669,7,CLEAR,0.0,
biospread_omega_v15,AE885,0.26328542828559875,medium,1,0.6274389922618866,5,CLEAR,0.0,
biospread_omega_v15,AE824,0.26432040333747864,medium,0,0.6147811114788055,0,CLEAR,0.0,
biospread_omega_v15,AC327,0.2564273774623871,medium,0,0.6380316913127899,1,CLEAR,0.0,
biospread_omega_v15,AA171,0.7155221104621887,review,1,0.4993942975997925,34,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH420,0.2599656283855438,medium,0,0.6502862274646759,1,CLEAR,0.0,
biospread_omega_v15,AD950,0.2631329894065857,medium,0,0.6410599946975708,0,CLEAR,0.0,
biospread_omega_v15,AA934,0.2690519392490387,review,0,0.599637508392334,0,CLEAR,0.0,
biospread_omega_v15,AG443,0.26684829592704773,review,0,0.5986226797103882,0,CLEAR,0.0,
biospread_omega_v15,AA086,0.7141680121421814,review,0,0.5006366074085236,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD200,0.28674232959747314,medium,0,0.6459875702857971,0,CLEAR,0.0,
biospread_omega_v15,AF395,0.30619683861732483,review,1,0.5908618271350861,4,CLEAR,0.0,
biospread_omega_v15,AG188,0.26517602801322937,medium,0,0.6072710752487183,0,CLEAR,0.0,
biospread_omega_v15,AF107,0.2794262766838074,medium,0,0.6401510536670685,0,CLEAR,0.0,
biospread_omega_v15,AB175,0.25802168250083923,medium,0,0.634441077709198,0,CLEAR,0.0,
biospread_omega_v15,AB860,0.36469751596450806,medium,1,0.6366526782512665,3,CLEAR,0.0,
biospread_omega_v15,AC117,0.25485315918922424,medium,0,0.6305264234542847,0,CLEAR,0.0,
biospread_omega_v15,AD122,0.38431409001350403,medium,0,0.6295317113399506,2,CLEAR,0.0,
biospread_omega_v15,AE568,0.26307588815689087,medium,0,0.6162430942058563,1,CLEAR,0.0,
biospread_omega_v15,AF080,0.29355672001838684,medium,1,0.6253415048122406,6,CLEAR,0.0,
biospread_omega_v15,AD570,0.3096843361854553,medium,0,0.6215391159057617,1,CLEAR,0.0,
biospread_omega_v15,AG427,0.26650139689445496,medium,0,0.6117833852767944,0,CLEAR,0.0,
biospread_omega_v15,AC203,0.7342367172241211,review,1,0.5235119760036469,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA143,0.7046127915382385,review,1,0.539012610912323,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF771,0.27463993430137634,review,0,0.5875104665756226,1,CLEAR,0.0,
biospread_omega_v15,AC025,0.26091042160987854,medium,1,0.6281908452510834,3,CLEAR,0.0,
biospread_omega_v15,AC956,0.2708775997161865,medium,0,0.6126521527767181,2,CLEAR,0.0,
biospread_omega_v15,AG584,0.26827841997146606,medium,0,0.6034164726734161,0,CLEAR,0.0,
biospread_omega_v15,AB705,0.2931365370750427,medium,0,0.6541076898574829,1,CLEAR,0.0,
biospread_omega_v15,AF220,0.2648206055164337,medium,0,0.6140519082546234,0,CLEAR,0.0,
biospread_omega_v15,AB136,0.5959705114364624,review,1,0.5847650468349457,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH492,0.27545449137687683,medium,0,0.6077644526958466,0,CLEAR,0.0,
biospread_omega_v15,AA387,0.2841646373271942,medium,0,0.6048493981361389,1,CLEAR,0.0,
biospread_omega_v15,AC082,0.7156517505645752,review,1,0.4994351863861084,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA710,0.7164121270179749,review,1,0.5032274723052979,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC716,0.7168909907341003,review,1,0.5024379193782806,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB193,0.7173619866371155,review,1,0.5036247372627258,22,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG572,0.26324978470802307,medium,0,0.6168495118618011,0,CLEAR,0.0,
biospread_omega_v15,AC072,0.3168621361255646,review,0,0.5927574038505554,1,CLEAR,0.0,
biospread_omega_v15,AG533,0.29272711277008057,medium,0,0.6394865810871124,0,CLEAR,0.0,
biospread_omega_v15,AB729,0.3446851372718811,medium,0,0.6592428982257843,1,CLEAR,0.0,
biospread_omega_v15,AD501,0.27665919065475464,medium,0,0.6259560883045197,1,CLEAR,0.0,
biospread_omega_v15,AH442,0.27337005734443665,review,0,0.5897764265537262,0,CLEAR,0.0,
biospread_omega_v15,AE107,0.7223169207572937,review,1,0.5136611461639404,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE947,0.27566012740135193,medium,0,0.6363320052623749,0,CLEAR,0.0,
biospread_omega_v15,AD350,0.751665472984314,review,1,0.5688819885253906,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD199,0.26915687322616577,review,0,0.5998365879058838,1,CLEAR,0.0,
biospread_omega_v15,AD529,0.7185133695602417,review,1,0.5081917643547058,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG196,0.2518090009689331,medium,0,0.6415148973464966,0,CLEAR,0.0,
biospread_omega_v15,AA728,0.2648616135120392,medium,0,0.6153044402599335,1,CLEAR,0.0,
biospread_omega_v15,AF754,0.2614873945713043,medium,0,0.6241990923881531,0,CLEAR,0.0,
