model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AA162,0.7554404139518738,review,1,0.5736548900604248,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC313,0.76384437084198,review,1,0.5795724391937256,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE684,0.21547161042690277,medium,0,0.6133608520030975,0,CLEAR,0.0,
biospread_omega_v15,AD889,0.2013780176639557,medium,0,0.6503802835941315,2,CLEAR,0.0,
biospread_omega_v15,AA998,0.7625702619552612,review,1,0.5744160413742065,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC566,0.2117272913455963,medium,0,0.6520001590251923,2,CLEAR,0.0,
biospread_omega_v15,AG532,0.2190665900707245,medium,0,0.6111055910587311,0,CLEAR,0.0,
biospread_omega_v15,AD488,0.7585920095443726,review,1,0.5702059864997864,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF503,0.23062869906425476,medium,0,0.6127451956272125,2,CLEAR,0.0,
biospread_omega_v15,AH216,0.21489998698234558,medium,0,0.614333838224411,0,CLEAR,0.0,
biospread_omega_v15,AA759,0.4825794994831085,review,0,0.5851961970329285,0,CLEAR,0.0,
biospread_omega_v15,AA656,0.633773922920227,review,0,0.5585367381572723,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA767,0.7632657885551453,review,0,0.579706996679306,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD751,0.20719288289546967,medium,0,0.6306096613407135,2,CLEAR,0.0,
biospread_omega_v15,AG461,0.23751182854175568,review,0,0.5855832993984222,2,CLEAR,0.0,
biospread_omega_v15,AB285,0.2271975725889206,review,0,0.5956584811210632,0,CLEAR,0.0,
biospread_omega_v15,AA764,0.7627080678939819,review,1,0.5814797282218933,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG972,0.21819885075092316,medium,0,0.6097087562084198,1,CLEAR,0.0,
biospread_omega_v15,AG082,0.22143271565437317,medium,0,0.6042019128799438,0,CLEAR,0.0,
biospread_omega_v15,AB286,0.2267744541168213,review,0,0.5945197343826294,1,CLEAR,0.0,
biospread_omega_v15,AC556,0.2072935700416565,medium,0,0.6576708257198334,0,CLEAR,0.0,
biospread_omega_v15,AC543,0.5036007761955261,medium,0,0.6604746580123901,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC171,0.2017093449831009,medium,0,0.6382866203784943,0,CLEAR,0.0,
biospread_omega_v15,AC204,0.6226871013641357,review,0,0.5634509325027466,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA082,0.20615656673908234,medium,0,0.6361151039600372,0,CLEAR,0.0,
biospread_omega_v15,AG653,0.22685880959033966,review,0,0.5968994498252869,1,CLEAR,0.0,
biospread_omega_v15,AD536,0.2195715457201004,medium,0,0.6440600156784058,2,CLEAR,0.0,
biospread_omega_v15,AF524,0.21164001524448395,medium,1,0.6226821839809418,3,CLEAR,0.0,
biospread_omega_v15,AC930,0.21982744336128235,medium,0,0.606338620185852,1,CLEAR,0.0,
biospread_omega_v15,AD973,0.23133240640163422,medium,0,0.6267401874065399,2,CLEAR,0.0,
biospread_omega_v15,AD949,0.20300975441932678,medium,0,0.6412915289402008,1,CLEAR,0.0,
biospread_omega_v15,AF034,0.2061932384967804,medium,1,0.6326527893543243,3,CLEAR,0.0,
biospread_omega_v15,AF250,0.2691206634044647,medium,1,0.6404037475585938,3,CLEAR,0.0,
biospread_omega_v15,AF960,0.2195649892091751,medium,0,0.6050111949443817,0,CLEAR,0.0,
biospread_omega_v15,AA771,0.20798760652542114,medium,0,0.632398784160614,1,CLEAR,0.0,
biospread_omega_v15,AE832,0.2083379626274109,medium,0,0.6281718015670776,0,CLEAR,0.0,
biospread_omega_v15,AF571,0.7236557602882385,medium,1,0.6372910439968109,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC767,0.2893735468387604,medium,0,0.6546806991100311,1,CLEAR,0.0,
biospread_omega_v15,AA783,0.7577900290489197,medium,1,0.6038451194763184,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF479,0.4457828104496002,medium,1,0.6392476260662079,4,CLEAR,0.0,
biospread_omega_v15,AG571,0.22208447754383087,medium,0,0.6018698811531067,0,CLEAR,0.0,
biospread_omega_v15,AC431,0.7591180801391602,review,1,0.581847757101059,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF547,0.20738716423511505,medium,0,0.6514370143413544,1,CLEAR,0.0,
biospread_omega_v15,AE945,0.203937366604805,medium,0,0.6448637247085571,0,CLEAR,0.0,
biospread_omega_v15,AA832,0.7592458128929138,review,0,0.5848181545734406,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD560,0.22098687291145325,medium,0,0.6457253694534302,2,CLEAR,0.0,
biospread_omega_v15,AG151,0.22682657837867737,review,0,0.5944618284702301,0,CLEAR,0.0,
biospread_omega_v15,AD444,0.7567606568336487,medium,1,0.613352507352829,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA664,0.7557055950164795,review,0,0.5643103122711182,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG426,0.21176211535930634,medium,0,0.6189131736755371,0,CLEAR,0.0,
biospread_omega_v15,AA123,0.6936722993850708,review,1,0.5586368441581726,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC260,0.753058135509491,review,0,0.5653968751430511,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG888,0.2109512835741043,medium,0,0.6202965080738068,0,CLEAR,0.0,
biospread_omega_v15,AG511,0.20907264947891235,medium,0,0.627965122461319,2,CLEAR,0.0,
biospread_omega_v15,AA756,0.3055974543094635,medium,1,0.615124374628067,4,CLEAR,0.0,
biospread_omega_v15,AF353,0.21184346079826355,medium,0,0.6197258234024048,0,CLEAR,0.0,
biospread_omega_v15,AC120,0.7594056725502014,review,1,0.5707196891307831,22,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE821,0.758245050907135,review,1,0.5843679904937744,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE893,0.22651036083698273,medium,0,0.615007072687149,1,CLEAR,0.0,
biospread_omega_v15,AC111,0.21275126934051514,medium,1,0.6181414425373077,10,CLEAR,0.0,
biospread_omega_v15,AH174,0.23166832327842712,medium,0,0.6058591604232788,1,CLEAR,0.0,
biospread_omega_v15,AA201,0.5585561990737915,review,1,0.5807492136955261,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD391,0.22208447754383087,medium,0,0.6018698811531067,0,CLEAR,0.0,
biospread_omega_v15,AB656,0.2092469036579132,medium,0,0.6265726089477539,1,CLEAR,0.0,
biospread_omega_v15,AA736,0.2295997440814972,medium,1,0.6072591245174408,4,CLEAR,0.0,
biospread_omega_v15,AD616,0.21547161042690277,medium,0,0.6133608520030975,0,CLEAR,0.0,
biospread_omega_v15,AC951,0.2132757157087326,medium,1,0.6425563395023346,4,CLEAR,0.0,
biospread_omega_v15,AD942,0.21641409397125244,medium,0,0.6154845952987671,0,CLEAR,0.0,
biospread_omega_v15,AB267,0.7467581033706665,review,1,0.5883302390575409,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB528,0.7299450635910034,review,1,0.5922778248786926,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE686,0.22035688161849976,medium,0,0.6441311240196228,0,CLEAR,0.0,
biospread_omega_v15,AF454,0.7585407495498657,review,1,0.5878928303718567,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE108,0.760359525680542,review,0,0.5747570395469666,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA229,0.2032036930322647,medium,0,0.6456214487552643,1,CLEAR,0.0,
biospread_omega_v15,AC587,0.7064873576164246,review,1,0.5481310188770294,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG206,0.21503712236881256,medium,0,0.6142145693302155,0,CLEAR,0.0,
biospread_omega_v15,AC766,0.6652103066444397,medium,0,0.6397655606269836,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD595,0.215880885720253,medium,0,0.6117415428161621,0,CLEAR,0.0,
biospread_omega_v15,AC553,0.20786736905574799,medium,0,0.6580356359481812,2,CLEAR,0.0,
biospread_omega_v15,AA390,0.22308608889579773,medium,0,0.6002411246299744,0,CLEAR,0.0,
biospread_omega_v15,AB427,0.20489510893821716,medium,0,0.6382560133934021,1,CLEAR,0.0,
biospread_omega_v15,AB889,0.7518815994262695,review,0,0.5821911096572876,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG573,0.2077234536409378,medium,0,0.631936639547348,1,CLEAR,0.0,
biospread_omega_v15,AD216,0.25151699781417847,medium,1,0.6306124925613403,3,CLEAR,0.0,
biospread_omega_v15,AE441,0.20234902203083038,medium,0,0.6392780244350433,0,CLEAR,0.0,
biospread_omega_v15,AA035,0.7605653405189514,review,1,0.577936053276062,16,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE539,0.6117241382598877,review,0,0.5490606725215912,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA951,0.6012479066848755,review,0,0.5581055283546448,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB802,0.20600931346416473,medium,0,0.6309981942176819,0,CLEAR,0.0,
biospread_omega_v15,AA046,0.761749267578125,review,1,0.5739736557006836,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE213,0.2308751940727234,medium,0,0.6350584328174591,1,CLEAR,0.0,
biospread_omega_v15,AE709,0.21296297013759613,medium,0,0.6182439625263214,0,CLEAR,0.0,
biospread_omega_v15,AA175,0.7619990110397339,review,1,0.5753479599952698,19,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA040,0.7604694962501526,review,0,0.5726437568664551,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC680,0.6030290126800537,review,0,0.5598376393318176,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB648,0.20983834564685822,medium,0,0.6281793415546417,1,CLEAR,0.0,
biospread_omega_v15,AF882,0.2117718607187271,medium,0,0.6424435675144196,1,CLEAR,0.0,
biospread_omega_v15,AF265,0.2210688591003418,medium,0,0.6050638258457184,2,CLEAR,0.0,
biospread_omega_v15,AA707,0.26869499683380127,medium,0,0.6635958552360535,1,CLEAR,0.0,
biospread_omega_v15,AB720,0.7409902811050415,review,1,0.5734859704971313,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC508,0.759620189666748,review,1,0.576087236404419,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA938,0.21526339650154114,medium,1,0.6152161955833435,5,CLEAR,0.0,
biospread_omega_v15,AA579,0.7599362134933472,review,1,0.5831708610057831,34,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC532,0.2210911363363266,medium,0,0.6083693504333496,0,CLEAR,0.0,
biospread_omega_v15,AD282,0.20385369658470154,medium,0,0.6462171077728271,1,CLEAR,0.0,
biospread_omega_v15,AA274,0.7630555629730225,review,1,0.5777164697647095,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE052,0.7505049705505371,review,0,0.57168248295784,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC490,0.23091989755630493,medium,0,0.6410647928714752,2,CLEAR,0.0,
biospread_omega_v15,AE448,0.2129698544740677,medium,0,0.6194226443767548,0,CLEAR,0.0,
biospread_omega_v15,AD465,0.21567900478839874,medium,1,0.6436844766139984,15,CLEAR,0.0,
biospread_omega_v15,AB628,0.7616544365882874,review,1,0.5846244692802429,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH008,0.2145054042339325,medium,0,0.6152662634849548,0,CLEAR,0.0,
biospread_omega_v15,AD280,0.7421963810920715,review,1,0.593003511428833,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC269,0.2142166942358017,medium,0,0.6165333986282349,1,CLEAR,0.0,
biospread_omega_v15,AC333,0.7643552422523499,review,1,0.5792646110057831,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB702,0.7620875835418701,review,1,0.5767049491405487,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA084,0.7609052658081055,review,0,0.573770135641098,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD102,0.40575310587882996,medium,0,0.6064706146717072,0,CLEAR,0.0,
biospread_omega_v15,AC344,0.23729828000068665,review,1,0.5897325575351715,7,CLEAR,0.0,
biospread_omega_v15,AC586,0.24260330200195312,medium,1,0.6314122974872589,4,CLEAR,0.0,
biospread_omega_v15,AH230,0.21825946867465973,medium,0,0.6079553365707397,0,CLEAR,0.0,
biospread_omega_v15,AA885,0.2450840324163437,medium,1,0.6333359181880951,5,CLEAR,0.0,
biospread_omega_v15,AD463,0.21302148699760437,medium,0,0.6186952292919159,1,CLEAR,0.0,
biospread_omega_v15,AD445,0.23119156062602997,review,0,0.5957043170928955,0,CLEAR,0.0,
biospread_omega_v15,AC129,0.7480645179748535,review,1,0.5799492597579956,15,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA567,0.21943879127502441,medium,0,0.6068114638328552,2,CLEAR,0.0,
biospread_omega_v15,AE871,0.21547161042690277,medium,0,0.6133608520030975,0,CLEAR,0.0,
biospread_omega_v15,AC975,0.2154398262500763,medium,0,0.6139849126338959,0,CLEAR,0.0,
biospread_omega_v15,AF437,0.20430883765220642,medium,0,0.6361298263072968,0,CLEAR,0.0,
biospread_omega_v15,AG953,0.2126830518245697,medium,0,0.6181937456130981,0,CLEAR,0.0,
biospread_omega_v15,AC209,0.6709862947463989,review,0,0.5426825881004333,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB575,0.21484482288360596,medium,1,0.617147833108902,5,CLEAR,0.0,
biospread_omega_v15,AE705,0.20837581157684326,medium,0,0.6271573305130005,0,CLEAR,0.0,
biospread_omega_v15,AD546,0.2363385111093521,medium,1,0.6117763519287109,3,CLEAR,0.0,
biospread_omega_v15,AG118,0.2154778689146042,medium,0,0.6147892475128174,1,CLEAR,0.0,
biospread_omega_v15,AD299,0.20312580466270447,medium,0,0.6470973193645477,1,CLEAR,0.0,
biospread_omega_v15,AC281,0.7633587121963501,review,1,0.5840871036052704,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC672,0.763114869594574,review,0,0.5806857645511627,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD575,0.22200918197631836,medium,1,0.607507050037384,7,CLEAR,0.0,
biospread_omega_v15,AF672,0.21156974136829376,medium,0,0.6202033460140228,0,CLEAR,0.0,
biospread_omega_v15,AA367,0.7586122155189514,review,0,0.5777958035469055,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF288,0.2328067272901535,medium,1,0.6052971184253693,3,CLEAR,0.0,
biospread_omega_v15,AE310,0.3936437666416168,medium,0,0.6516294181346893,2,CLEAR,0.0,
biospread_omega_v15,AG007,0.23484811186790466,medium,0,0.6395906209945679,0,CLEAR,0.0,
biospread_omega_v15,AA661,0.6673269271850586,review,1,0.5610516667366028,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD182,0.21494843065738678,medium,1,0.6176435649394989,3,CLEAR,0.0,
biospread_omega_v15,AC601,0.21168674528598785,medium,1,0.6224030256271362,6,CLEAR,0.0,
biospread_omega_v15,AC801,0.22308608889579773,medium,0,0.6002411246299744,0,CLEAR,0.0,
biospread_omega_v15,AD168,0.743517279624939,review,1,0.5625225305557251,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB979,0.765473484992981,review,1,0.597712516784668,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA851,0.7627162337303162,review,1,0.5766612887382507,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA818,0.7532756328582764,medium,1,0.6030486524105072,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE361,0.22333307564258575,review,0,0.5999912023544312,0,CLEAR,0.0,
biospread_omega_v15,AA425,0.762574315071106,review,1,0.5921339094638824,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC297,0.7576519250869751,review,1,0.5674928724765778,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF815,0.2191629558801651,medium,0,0.6058884263038635,0,CLEAR,0.0,
biospread_omega_v15,AB932,0.21209967136383057,medium,1,0.6251532137393951,4,CLEAR,0.0,
biospread_omega_v15,AG640,0.7217687964439392,medium,1,0.6223057806491852,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB724,0.4707069993019104,medium,1,0.6611510515213013,7,CLEAR,0.0,
biospread_omega_v15,AA043,0.7587745785713196,review,0,0.5797779560089111,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD692,0.21873924136161804,medium,0,0.6079826951026917,1,CLEAR,0.0,
biospread_omega_v15,AC638,0.21125060319900513,medium,0,0.6248122751712799,2,CLEAR,0.0,
biospread_omega_v15,AH071,0.2187114804983139,medium,0,0.6069326996803284,0,CLEAR,0.0,
biospread_omega_v15,AD859,0.23653407394886017,review,1,0.5917210876941681,8,CLEAR,0.0,
biospread_omega_v15,AA659,0.23148758709430695,medium,1,0.6384652853012085,4,CLEAR,0.0,
biospread_omega_v15,AE433,0.216196671128273,medium,0,0.612430065870285,0,CLEAR,0.0,
biospread_omega_v15,AB566,0.22240827977657318,medium,0,0.6015378832817078,0,CLEAR,0.0,
biospread_omega_v15,AB110,0.7102503180503845,medium,1,0.6374373435974121,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB655,0.2146613597869873,medium,0,0.6152230501174927,0,CLEAR,0.0,
biospread_omega_v15,AE697,0.21997913718223572,medium,1,0.6068343222141266,4,CLEAR,0.0,
biospread_omega_v15,AE982,0.2341446578502655,review,1,0.5960179269313812,4,CLEAR,0.0,
biospread_omega_v15,AE793,0.21887509524822235,medium,1,0.6077496111392975,3,CLEAR,0.0,
biospread_omega_v15,AA183,0.7494296431541443,medium,1,0.6054840087890625,11,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD142,0.21053647994995117,medium,0,0.6222648918628693,0,CLEAR,0.0,
biospread_omega_v15,AA336,0.760517418384552,review,1,0.5728743374347687,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA730,0.22023946046829224,medium,0,0.606170266866684,2,CLEAR,0.0,
biospread_omega_v15,AD385,0.20144526660442352,medium,0,0.6483902931213379,0,CLEAR,0.0,
biospread_omega_v15,AC978,0.7579745054244995,review,1,0.571776807308197,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE538,0.7046440243721008,medium,1,0.6196280121803284,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC516,0.2080269157886505,medium,0,0.6457183361053467,1,CLEAR,0.0,
biospread_omega_v15,AA842,0.7637913227081299,review,1,0.5778486132621765,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA473,0.7612883448600769,review,1,0.5736503601074219,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD370,0.5186092853546143,review,0,0.5742426812648773,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB923,0.758885383605957,review,0,0.5754165053367615,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE602,0.20793545246124268,medium,0,0.6281527280807495,0,CLEAR,0.0,
biospread_omega_v15,AA184,0.7646041512489319,review,1,0.5847365260124207,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA304,0.7654280662536621,review,1,0.5891948938369751,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC562,0.5312396287918091,medium,0,0.6151732802391052,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA626,0.36238181591033936,medium,1,0.6625946462154388,6,CLEAR,0.0,
biospread_omega_v15,AE971,0.2295684814453125,medium,0,0.6099515557289124,2,CLEAR,0.0,
biospread_omega_v15,AC623,0.27569809556007385,medium,1,0.6176157295703888,3,CLEAR,0.0,
biospread_omega_v15,AA827,0.7592797875404358,review,1,0.5764338076114655,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE729,0.21573162078857422,medium,0,0.6121306419372559,1,CLEAR,0.0,
biospread_omega_v15,AF706,0.7357990741729736,review,1,0.5594578385353088,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA770,0.7613463997840881,review,0,0.5795556604862213,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA919,0.7590145468711853,review,1,0.569076806306839,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD255,0.2120991349220276,medium,0,0.6213094890117645,0,CLEAR,0.0,
biospread_omega_v15,AA026,0.7577068209648132,review,1,0.5728905498981476,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE257,0.22537529468536377,medium,0,0.627850353717804,0,CLEAR,0.0,
biospread_omega_v15,AB859,0.2257000207901001,medium,1,0.6476681530475616,4,CLEAR,0.0,
biospread_omega_v15,AE124,0.21615134179592133,medium,0,0.6164571344852448,1,CLEAR,0.0,
biospread_omega_v15,AB756,0.7612441182136536,review,1,0.5765009522438049,13,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC319,0.3831823766231537,review,1,0.5755195617675781,3,CLEAR,0.0,
biospread_omega_v15,AB241,0.21801556646823883,medium,1,0.6582885682582855,12,CLEAR,0.0,
biospread_omega_v15,AC753,0.5008692741394043,review,0,0.5614049136638641,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA543,0.7609185576438904,review,1,0.5718359649181366,9,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA551,0.7617798447608948,review,1,0.5731243193149567,17,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC409,0.24048148095607758,medium,0,0.6018143892288208,2,CLEAR,0.0,
biospread_omega_v15,AA536,0.7155268788337708,review,0,0.5524680018424988,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC301,0.760892927646637,review,0,0.572592556476593,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD201,0.22296155989170074,medium,0,0.600517064332962,0,CLEAR,0.0,
biospread_omega_v15,AB767,0.21568524837493896,medium,0,0.6116154193878174,0,CLEAR,0.0,
biospread_omega_v15,AH166,0.21814003586769104,medium,0,0.6087846159934998,1,CLEAR,0.0,
biospread_omega_v15,AG003,0.20881575345993042,medium,0,0.6277496814727783,2,CLEAR,0.0,
biospread_omega_v15,AC633,0.23666216433048248,review,0,0.588285505771637,2,CLEAR,0.0,
biospread_omega_v15,AA977,0.7574456334114075,review,1,0.5975084900856018,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB567,0.20017585158348083,medium,0,0.6478022933006287,2,CLEAR,0.0,
biospread_omega_v15,AC762,0.20433644950389862,medium,0,0.639437198638916,0,CLEAR,0.0,
biospread_omega_v15,AE601,0.7196691632270813,review,0,0.5601148903369904,0,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB054,0.20873044431209564,medium,1,0.6298085451126099,7,CLEAR,0.0,
biospread_omega_v15,AE885,0.20897363126277924,medium,1,0.630233496427536,5,CLEAR,0.0,
biospread_omega_v15,AE824,0.2096979320049286,medium,0,0.6224470138549805,0,CLEAR,0.0,
biospread_omega_v15,AC327,0.20180359482765198,medium,0,0.6412838399410248,1,CLEAR,0.0,
biospread_omega_v15,AA171,0.7597771883010864,review,1,0.5715866386890411,34,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH420,0.2034529149532318,medium,0,0.6510499119758606,1,CLEAR,0.0,
biospread_omega_v15,AD950,0.20297522842884064,medium,0,0.6412997245788574,0,CLEAR,0.0,
biospread_omega_v15,AA934,0.2225131243467331,medium,0,0.601935863494873,0,CLEAR,0.0,
biospread_omega_v15,AG443,0.21982033550739288,medium,0,0.6053222715854645,0,CLEAR,0.0,
biospread_omega_v15,AA086,0.7613548636436462,review,0,0.575045108795166,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD200,0.23103345930576324,medium,0,0.6119481027126312,0,CLEAR,0.0,
biospread_omega_v15,AF395,0.23418930172920227,medium,1,0.6037048399448395,4,CLEAR,0.0,
biospread_omega_v15,AG188,0.21952174603939056,medium,0,0.6058709025382996,0,CLEAR,0.0,
biospread_omega_v15,AF107,0.2063615620136261,medium,0,0.6392166018486023,0,CLEAR,0.0,
biospread_omega_v15,AB175,0.20606330037117004,medium,0,0.6294368207454681,0,CLEAR,0.0,
biospread_omega_v15,AB860,0.24226588010787964,medium,1,0.6274677515029907,3,CLEAR,0.0,
biospread_omega_v15,AC117,0.20474253594875336,medium,0,0.6328186988830566,0,CLEAR,0.0,
biospread_omega_v15,AD122,0.23481446504592896,medium,0,0.636506050825119,2,CLEAR,0.0,
biospread_omega_v15,AE568,0.21160036325454712,medium,0,0.6213357150554657,1,CLEAR,0.0,
biospread_omega_v15,AF080,0.2091161012649536,medium,1,0.6434539556503296,6,CLEAR,0.0,
biospread_omega_v15,AD570,0.2132529467344284,medium,0,0.6537883877754211,1,CLEAR,0.0,
biospread_omega_v15,AG427,0.21175193786621094,medium,0,0.6189320385456085,0,CLEAR,0.0,
biospread_omega_v15,AC203,0.7596486210823059,review,1,0.5863401591777802,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA143,0.7557612657546997,review,1,0.5916793644428253,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF771,0.22794879972934723,review,0,0.5928094685077667,1,CLEAR,0.0,
biospread_omega_v15,AC025,0.2065804898738861,medium,1,0.6282396018505096,3,CLEAR,0.0,
biospread_omega_v15,AC956,0.20999369025230408,medium,0,0.6278195977210999,2,CLEAR,0.0,
biospread_omega_v15,AG584,0.2200087457895279,medium,0,0.6058627963066101,0,CLEAR,0.0,
biospread_omega_v15,AB705,0.23644493520259857,medium,0,0.6143604218959808,1,CLEAR,0.0,
biospread_omega_v15,AF220,0.21076208353042603,medium,0,0.620897650718689,0,CLEAR,0.0,
biospread_omega_v15,AB136,0.486837774515152,review,1,0.5712990164756775,4,CLEAR,0.0,
biospread_omega_v15,AH492,0.20802229642868042,medium,0,0.6270225346088409,0,CLEAR,0.0,
biospread_omega_v15,AA387,0.21139687299728394,medium,0,0.6244663000106812,1,CLEAR,0.0,
biospread_omega_v15,AC082,0.7610215544700623,review,1,0.5736234188079834,7,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA710,0.7582339644432068,review,1,0.5707224905490875,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC716,0.7627004384994507,review,1,0.5752794146537781,10,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB193,0.760453462600708,review,1,0.5740170776844025,22,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG572,0.21310317516326904,medium,0,0.6194768249988556,0,CLEAR,0.0,
biospread_omega_v15,AC072,0.23287583887577057,medium,0,0.6067481338977814,1,CLEAR,0.0,
biospread_omega_v15,AG533,0.23241350054740906,medium,0,0.6134048402309418,0,CLEAR,0.0,
biospread_omega_v15,AB729,0.25644803047180176,medium,0,0.634671151638031,1,CLEAR,0.0,
biospread_omega_v15,AD501,0.20628567039966583,medium,0,0.6365953981876373,1,CLEAR,0.0,
biospread_omega_v15,AH442,0.225272998213768,review,0,0.5979181528091431,0,CLEAR,0.0,
biospread_omega_v15,AE107,0.7596909999847412,review,1,0.5786544680595398,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE947,0.2091446965932846,medium,0,0.6399374306201935,0,CLEAR,0.0,
biospread_omega_v15,AD350,0.7304662466049194,medium,1,0.6086693108081818,5,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD199,0.22241689264774323,medium,0,0.6021768450737,1,CLEAR,0.0,
biospread_omega_v15,AD529,0.7587913870811462,review,1,0.571198433637619,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG196,0.2017093449831009,medium,0,0.6382866203784943,0,CLEAR,0.0,
biospread_omega_v15,AA728,0.21202102303504944,medium,0,0.6216180324554443,1,CLEAR,0.0,
biospread_omega_v15,AF754,0.2103835642337799,medium,0,0.6228130757808685,0,CLEAR,0.0,
