model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AG931,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AF950,0.17065343505065386,medium,0,0.627056360244751,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551471231027802}"
BioSpread,UNSEEN::AD543,0.17087782567660756,medium,0,0.6268694698810577,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757760713903302}"
BioSpread,AD603,0.6320834282484346,review,0,0.49124646186828613,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5526264462686875}"
BioSpread,AE039,0.6178021606712962,review,0,0.48326486349105835,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5916813367435437}"
BioSpread,UNSEEN::AF207,0.1706584254495377,medium,0,0.6270759403705597,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548737820530886}"
BioSpread,UNSEEN::AG716,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AA226,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AB208,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AB400,0.5561434689581043,review,0,0.4533553123474121,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7249423302522422}"
BioSpread,AG456,0.7050745350439191,review,1,0.594715803861618,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1349248404368894}"
BioSpread,AE334,0.6377703523538151,review,1,0.5318268835544586,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3542704631743784}"
BioSpread,UNSEEN::AG270,0.17075050717513507,medium,0,0.6269858479499817,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561322369134713}"
BioSpread,UNSEEN::AD933,0.17063316947143023,medium,0,0.6270830035209656,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07547752018762259}"
BioSpread,UNSEEN::AA214,0.1707387911371464,medium,0,0.6269968152046204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559789380363}"
BioSpread,UNSEEN::AD284,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,AA358,0.7014701497871518,review,0,0.5825276672840118,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16598751807474174}"
BioSpread,AB143,0.6242440408370533,review,0,0.5141781568527222,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.43847695307204104}"
BioSpread,UNSEEN::AE745,0.17019174715797847,medium,0,0.6274945139884949,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0749052135309818}"
BioSpread,UNSEEN::AA663,0.16989642700474208,medium,0,0.6277434825897217,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07456090034293412}"
BioSpread,AA872,0.5286429414710427,review,0,0.44362783432006836,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.761997279991772}"
BioSpread,AG567,0.4179764319012183,review,0,0.43930548429489136,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7773185359232941}"
BioSpread,UNSEEN::AA537,0.16897259524385874,medium,0,0.6284365653991699,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07361004695250625}"
BioSpread,UNSEEN::AG731,0.17054245567243045,medium,0,0.627172440290451,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0753527957879427}"
BioSpread,UNSEEN::AH028,0.1706532703928227,medium,0,0.6270566284656525,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551433780908898}"
BioSpread,UNSEEN::AG115,0.1702818149916405,medium,0,0.6274160444736481,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07501403610282649}"
BioSpread,UNSEEN::AH045,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AD520,0.5563529498614243,review,0,0.4545602798461914,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7201109400558582}"
BioSpread,UNSEEN::AA807,0.17050378641407435,medium,0,0.6272113621234894,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07529857633226397}"
BioSpread,AB443,0.6793520939666868,review,1,0.5430549085140228,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3047286272372399}"
BioSpread,AC861,0.7012897861320615,review,0,0.5795983374118805,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17425745874960252}"
BioSpread,AE203,0.6260752233574841,review,0,0.48944151401519775,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5615333197883579}"
BioSpread,UNSEEN::AE289,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AF103,0.621250156154398,review,0,0.5184733271598816,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.41745030863481597}"
BioSpread,UNSEEN::AB801,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AD088,0.5286486347497318,review,0,0.44362860918045044,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619944694466838}"
BioSpread,AC305,0.6982375365812421,review,1,0.5705476999282837,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20185568295746611}"
BioSpread,AC462,0.6334528720281163,review,0,0.5275618433952332,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.37401762410545836}"
BioSpread,UNSEEN::AF938,0.1704062456480736,medium,0,0.6272892653942108,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07519016202284425}"
BioSpread,UNSEEN::AE927,0.17076139992396777,medium,0,0.6270135343074799,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755745295476268}"
BioSpread,AE004,0.4291612140985506,review,0,0.46250927448272705,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6869787070142334}"
BioSpread,AB611,0.1943974742881531,review,0,0.5863177180290222,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.15575785171888623}"
BioSpread,UNSEEN::AE220,0.1706445561937565,medium,0,0.6270608901977539,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07550838763014364}"
BioSpread,AB242,0.6311994916102924,review,0,0.5268420875072479,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.37739399543462526}"
BioSpread,UNSEEN::AG637,0.1702480094722981,medium,0,0.6274662613868713,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07494437789152755}"
BioSpread,AG066,0.528660068539381,review,0,0.4436303377151489,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619881996869364}"
BioSpread,AF617,0.528660068539381,review,0,0.4436303377151489,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7619881996869364}"
BioSpread,AE657,0.6053487693959075,review,0,0.4716660976409912,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6463184981207508}"
BioSpread,AC497,0.6108893747830374,review,0,0.47482019662857056,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317690640583251}"
BioSpread,AB735,0.6739954960662962,review,0,0.5348248779773712,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3406767186539782}"
BioSpread,UNSEEN::AH038,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AE797,0.17051812431137509,medium,0,0.6271750926971436,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07534909975563545}"
BioSpread,UNSEEN::AD657,0.1707626918546433,medium,0,0.6270027160644531,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558964683838569}"
BioSpread,AB904,0.2386248463980431,review,0,0.5306430160999298,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3597054617594763}"
BioSpread,AB524,0.6260323262116948,review,0,0.5083336234092712,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.46743244995210725}"
BioSpread,UNSEEN::AG767,0.1707593733660454,medium,0,0.6269716024398804,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563314014411289}"
BioSpread,UNSEEN::AC276,0.17072989961426205,medium,0,0.6270110607147217,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07557798587340725}"
BioSpread,UNSEEN::AB363,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,UNSEEN::AA700,0.1704909557692284,medium,0,0.6272348761558533,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07526583784123828}"
BioSpread,AH493,0.5695538033091675,review,0,0.45038098096847534,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7366439891037843}"
BioSpread,AB329,0.6333263525304366,review,0,0.495266854763031,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5326734914824437}"
BioSpread,AA568,0.556166125113699,review,0,0.4533615708351135,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7249173705818892}"
BioSpread,AB007,0.6979766172487378,review,0,0.572719156742096,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1949493262892074}"
BioSpread,AB514,0.5285800542897447,review,0,0.4436188340187073,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620299238817938}"
BioSpread,UNSEEN::AD553,0.17070038786451763,medium,0,0.6270364820957184,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07554247175701959}"
BioSpread,AB440,0.6342763131759205,review,0,0.5308850109577179,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.35859150758618835}"
BioSpread,UNSEEN::AD362,0.17064776068847126,medium,0,0.6270915567874908,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546558400209741}"
BioSpread,UNSEEN::AH453,0.17076968347947544,medium,0,0.626958966255188,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565081065217852}"
BioSpread,UNSEEN::AA300,0.16992721801917499,medium,0,0.6277446150779724,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07455933748859161}"
BioSpread,AF739,0.6306724294852648,review,0,0.49439287185668945,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5370221511461056}"
BioSpread,AA208,0.6374812132022419,review,0,0.5339643061161041,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34455321879774187}"
BioSpread,UNSEEN::AB818,0.17021481192033236,medium,0,0.6274508237838745,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07496578577663819}"
BioSpread,AE681,0.21157345196525998,review,0,0.5635799467563629,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22524094910370956}"
BioSpread,AG350,0.526122268261353,review,0,0.4408540725708008,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7719114866678118}"
BioSpread,UNSEEN::AC088,0.17034152245442813,medium,0,0.6273431479930878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07511526006381722}"
BioSpread,UNSEEN::AF405,0.17047347670714802,medium,0,0.6272370517253876,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07526280946562354}"
BioSpread,UNSEEN::AF490,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AA970,0.6992626709062696,review,0,0.5744476914405823,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1895808103369846}"
BioSpread,AB878,0.5697110369513867,review,0,0.45707380771636963,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7098676644067026}"
BioSpread,AC518,0.6611157074524976,review,0,0.500922828912735,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5044401312921547}"
BioSpread,AE048,0.6606968331487918,review,0,0.5010816156864166,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5036462495055638}"
BioSpread,UNSEEN::AG581,0.17075101381461566,medium,0,0.6269752383232117,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07562805640761906}"
BioSpread,UNSEEN::AB344,0.17051175331990664,medium,0,0.6272140741348267,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0752947997427462}"
BioSpread,UNSEEN::AG754,0.17053773125927393,medium,0,0.6271521747112274,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538104063301404}"
BioSpread,UNSEEN::AC261,0.17075956335585063,medium,0,0.6269712150096893,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563368187223747}"
BioSpread,AA019,0.698449261220181,review,0,0.572942703962326,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1942485948740115}"
BioSpread,UNSEEN::AH365,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AC504,0.7001430583316923,review,0,0.5794552266597748,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17466969207723435}"
BioSpread,AF431,0.7034615975935102,review,0,0.593189150094986,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1385285550579816}"
BioSpread,AG709,0.23069196140687412,review,0,0.5446447432041168,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29803402135405466}"
BioSpread,AF312,0.6108883001694538,review,0,0.47481948137283325,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6317723919497975}"
BioSpread,AC897,0.6946749490816236,review,0,0.573959231376648,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.191086303210641}"
BioSpread,UNSEEN::AE402,0.17059204301159328,medium,0,0.6271912157535553,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07532663644489915}"
BioSpread,AC296,0.700152228506291,review,0,0.5745413303375244,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18929324413132825}"
BioSpread,UNSEEN::AH194,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,UNSEEN::AE903,0.17063134556930012,medium,0,0.6270917654037476,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546529289727862}"
BioSpread,UNSEEN::AE224,0.17048690265338368,medium,0,0.6272563338279724,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07523597382301611}"
BioSpread,UNSEEN::AG938,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,AB260,0.3872438761949308,review,0,0.45610690116882324,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7138342383150816}"
BioSpread,AE490,0.4994840988152518,review,0,0.4366750717163086,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862917493810384}"
BioSpread,AE300,0.6337399917639308,review,0,0.49962544441223145,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5109254311972846}"
BioSpread,UNSEEN::AF035,0.17064318826715894,medium,0,0.6270687580108643,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549740381554444}"
BioSpread,UNSEEN::AA969,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AE246,0.1705002272717232,medium,0,0.6272327303886414,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07526882484190152}"
BioSpread,UNSEEN::AA030,0.17075925937216227,medium,0,0.6269718408584595,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563280677473011}"
BioSpread,AA206,0.6240108346841374,review,0,0.5154460370540619,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4322435912893316}"
BioSpread,UNSEEN::AF675,0.1708775343589062,medium,0,0.6268700957298279,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577519478039872}"
BioSpread,AC724,0.6958419931251646,review,0,0.56924968957901,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20607051666268164}"
BioSpread,UNSEEN::AD827,0.17074956989209597,medium,0,0.6269832253456116,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561688995692979}"
BioSpread,UNSEEN::AA494,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AG865,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,AE897,0.6759953540880324,review,0,0.5332310497760773,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34787264437389226}"
BioSpread,UNSEEN::AB930,0.17076405978124087,medium,0,0.6269918084144592,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07560489187656932}"
BioSpread,AC208,0.637894580354456,review,0,0.5360520780086517,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3351854898811193}"
BioSpread,UNSEEN::AE242,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AF304,0.5806751193054341,review,0,0.46747708320617676,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6652270580338165}"
BioSpread,UNSEEN::AH192,0.1708765717438931,medium,0,0.6268720328807831,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0757724815229466}"
BioSpread,UNSEEN::AE331,0.1705505365721459,medium,0,0.6271814703941345,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07534021334826599}"
BioSpread,AA905,0.6296105182073155,review,0,0.5246959328651428,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.38753133141324375}"
BioSpread,UNSEEN::AE372,0.1705381999007935,medium,0,0.6271511316299438,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07538249467490425}"
BioSpread,AA130,0.6380390739343205,review,0,0.5317098498344421,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.35480610510886096}"
BioSpread,UNSEEN::AE054,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AB668,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,AD978,0.6605207428305685,review,0,0.5007694363594055,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5052070225290239}"
BioSpread,AC909,0.6990518075544477,review,0,0.5757532119750977,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.18560168630211268}"
BioSpread,UNSEEN::AD498,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AA611,0.17029997801701968,medium,0,0.6273494064807892,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07510656461324067}"
BioSpread,UNSEEN::AA501,0.17066184526603168,medium,0,0.6270526647567749,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551987227807205}"
BioSpread,UNSEEN::AD807,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AC433,0.170647545366692,medium,0,0.6270897090435028,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546816240408212}"
BioSpread,AA068,0.7013660860378386,review,0,0.58223956823349,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16678671763709677}"
BioSpread,UNSEEN::AD857,0.170877369701075,medium,0,0.6268703639507294,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577481909327796}"
BioSpread,AF101,0.6213606035611668,review,0,0.518870621919632,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4155192585499285}"
BioSpread,AC588,0.5633460980452735,review,0,0.45236849784851074,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7288602443244881}"
BioSpread,AB987,0.5637916713600802,review,0,0.4551987648010254,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7175299728276442}"
BioSpread,UNSEEN::AD909,0.17011352202217525,medium,0,0.6276422441005707,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0747007330482683}"
BioSpread,UNSEEN::AF299,0.17075511759440845,medium,0,0.6270069479942322,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558373285683903}"
BioSpread,UNSEEN::AA852,0.17064878663341945,medium,0,0.6270810961723328,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548018215181744}"
BioSpread,AC568,0.6321462488076726,review,0,0.52647665143013,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.37911284201505546}"
BioSpread,UNSEEN::AG150,0.17076033598105853,medium,0,0.6269696652889252,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563584882036276}"
BioSpread,AG214,0.4994608634429161,review,0,0.4366748332977295,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862925506429634}"
BioSpread,UNSEEN::AG950,0.17087687572758145,medium,0,0.6268713772296906,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577339984625316}"
BioSpread,AC945,0.5435368505737741,review,0,0.4181935787200928,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.8418883527212498}"
BioSpread,UNSEEN::AE919,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AG463,0.16191657653372235,medium,0,0.6390594840049744,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.06037123538760307}"
BioSpread,AB507,0.5879887321153339,review,0,0.4652612805366516,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6750229135256414}"
BioSpread,AE336,0.6106998969738119,review,0,0.4705285429954529,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6515017128534184}"
BioSpread,AA231,0.6208412980935613,review,0,0.5097408890724182,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4604328518898352}"
BioSpread,AF326,0.3405485062261352,review,0,0.47626763582229614,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.625009194507948}"
BioSpread,UNSEEN::AE020,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AB352,0.6198048847848057,review,0,0.48404836654663086,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5878901666392663}"
