model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AC172,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE263,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AG936,0.45209914445877075,review,0,0.5344588756561279,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC554,0.21195872128009796,medium,0,0.6044795215129852,0,LOW_RISK,0.0,
BioSpread,AC834,0.7424901723861694,review,0,0.566521555185318,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA630,0.21194259822368622,medium,0,0.6044320464134216,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC249,0.21212977170944214,medium,0,0.6040568351745605,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC643,0.21212872862815857,medium,0,0.6040653586387634,0,LOW_RISK,0.0,
BioSpread,AD878,0.6742911338806152,review,0,0.5374722480773926,0,MODERATE_RISK,0.0,
BioSpread,AF519,0.6566110849380493,review,0,0.5236221551895142,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA181,0.2109275609254837,medium,0,0.6067328453063965,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF063,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC522,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB683,0.21066617965698242,medium,0,0.6072796881198883,0,LOW_RISK,0.0,
BioSpread,AG672,0.5227179527282715,review,0,0.5080006420612335,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE577,0.21022339165210724,medium,0,0.6083948016166687,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH335,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AE629,0.2618064880371094,review,0,0.5957801640033722,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB763,0.21198537945747375,medium,0,0.6043517887592316,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH473,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,AG176,0.5741174221038818,review,0,0.5150898694992065,0,MODERATE_RISK,0.0,
BioSpread,AA777,0.3284556269645691,review,0,0.569789469242096,0,LOW_RISK,0.0,
BioSpread,AH321,0.5148124098777771,review,0,0.5229447484016418,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD846,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,AG645,0.4117888808250427,review,0,0.5287023484706879,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE909,0.211973637342453,medium,0,0.6043759882450104,0,LOW_RISK,0.0,
BioSpread,AE163,0.6385573148727417,review,0,0.5400470197200775,0,MODERATE_RISK,0.0,
BioSpread,AD042,0.679520308971405,review,0,0.5218278765678406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD466,0.21051201224327087,medium,0,0.6075030267238617,0,LOW_RISK,0.0,
BioSpread,AE564,0.7455533146858215,review,0,0.5661686658859253,0,MODERATE_RISK,0.0,
BioSpread,AH398,0.2617819607257843,review,0,0.5957933068275452,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG482,0.21200764179229736,medium,0,0.6043344736099243,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA395,0.212224543094635,medium,0,0.6038986146450043,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC278,0.2121553122997284,medium,0,0.6040057241916656,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE747,0.21210132539272308,medium,0,0.6041180789470673,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB826,0.21128042042255402,medium,0,0.6060638129711151,0,LOW_RISK,0.0,
BioSpread,AF329,0.7407196164131165,review,0,0.5654211938381195,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA640,0.21210522949695587,medium,0,0.6041642129421234,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF397,0.21214419603347778,medium,0,0.6040005683898926,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC811,0.21215569972991943,medium,0,0.6040092408657074,0,LOW_RISK,0.0,
BioSpread,AA451,0.7428048849105835,review,0,0.5626871883869171,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF540,0.21202924847602844,medium,0,0.6042884290218353,0,LOW_RISK,0.0,
BioSpread,AB290,0.6681467294692993,review,0,0.5356390476226807,0,MODERATE_RISK,0.0,
BioSpread,AB625,0.7412542700767517,review,0,0.5664102137088776,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE663,0.21200013160705566,medium,0,0.6043209433555603,0,LOW_RISK,0.0,
BioSpread,AH098,0.2321760654449463,medium,0,0.6315553486347198,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC865,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD919,0.2121279090642929,medium,0,0.604129821062088,0,LOW_RISK,0.0,
BioSpread,AD723,0.7178231477737427,review,0,0.5522584915161133,0,MODERATE_RISK,0.0,
BioSpread,AE592,0.26192933320999146,review,0,0.5957140326499939,0,LOW_RISK,0.0,
BioSpread,AE129,0.6607058644294739,review,0,0.5540269911289215,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE103,0.21182949841022491,medium,0,0.60467329621315,0,LOW_RISK,0.0,
BioSpread,AF078,0.6522117853164673,review,0,0.528105765581131,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG935,0.2122943252325058,medium,0,0.6037293672561646,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB573,0.21215488016605377,medium,0,0.6040110290050507,0,LOW_RISK,0.0,
BioSpread,AA850,0.7467612624168396,review,0,0.5658925473690033,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF992,0.21170035004615784,medium,0,0.6049319505691528,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF817,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC137,0.2107725739479065,medium,0,0.6069992184638977,0,LOW_RISK,0.0,
BioSpread,AG033,0.6939926743507385,review,0,0.5403746366500854,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA058,0.2169724702835083,review,0,0.597904235124588,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB392,0.21230827271938324,medium,0,0.6036959290504456,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA672,0.21083474159240723,medium,0,0.6068324148654938,0,LOW_RISK,0.0,
BioSpread,AA704,0.5960454344749451,review,0,0.5132430195808411,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD245,0.21182996034622192,medium,0,0.6046682000160217,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC097,0.21215488016605377,medium,0,0.6040066182613373,0,LOW_RISK,0.0,
BioSpread,AG800,0.7435173392295837,review,0,0.5678721368312836,0,MODERATE_RISK,0.0,
BioSpread,AB565,0.6138438582420349,review,0,0.5334300398826599,0,MODERATE_RISK,0.0,
BioSpread,AH495,0.3722120523452759,review,0,0.5450428128242493,0,LOW_RISK,0.0,
BioSpread,AA466,0.6240013241767883,review,0,0.527147114276886,0,MODERATE_RISK,0.0,
BioSpread,AA357,0.7450215220451355,review,0,0.5662234723567963,0,MODERATE_RISK,0.0,
BioSpread,AB722,0.7442193627357483,review,0,0.5685592889785767,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA156,0.21135571599006653,medium,0,0.6056876182556152,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF533,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB484,0.21181637048721313,medium,0,0.6047703921794891,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD731,0.2116946429014206,medium,0,0.6049734652042389,0,LOW_RISK,0.0,
BioSpread,AG088,0.35217511653900146,review,0,0.5753780901432037,0,LOW_RISK,0.0,
BioSpread,AA400,0.7456374764442444,review,1,0.5670394599437714,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC061,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG523,0.21240825951099396,medium,0,0.6035656034946442,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE544,0.21200013160705566,medium,0,0.6043209433555603,0,LOW_RISK,0.0,
BioSpread,AE956,0.6882845163345337,review,0,0.5452768504619598,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD060,0.21164990961551666,medium,0,0.6050353050231934,0,LOW_RISK,0.0,
BioSpread,AA410,0.744654655456543,review,1,0.5642291605472565,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA072,0.2119724452495575,medium,0,0.6043758988380432,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD699,0.21215099096298218,medium,0,0.6040143370628357,0,LOW_RISK,0.0,
BioSpread,AF680,0.35156485438346863,review,0,0.563305139541626,0,LOW_RISK,0.0,
BioSpread,AA578,0.7402927875518799,review,0,0.5699860155582428,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD825,0.21092985570430756,medium,0,0.6066327691078186,0,LOW_RISK,0.0,
BioSpread,AB282,0.7408120632171631,review,0,0.5603044331073761,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD918,0.21195848286151886,medium,0,0.6044077277183533,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC213,0.21165543794631958,medium,0,0.6050344705581665,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH101,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,AC734,0.7302418947219849,review,0,0.560236006975174,0,MODERATE_RISK,0.0,
BioSpread,AE023,0.5104377865791321,review,0,0.5322901606559753,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF218,0.21111440658569336,medium,0,0.6063211858272552,0,LOW_RISK,0.0,
BioSpread,AF251,0.5585857629776001,review,0,0.5074072778224945,0,MODERATE_RISK,0.0,
BioSpread,AF908,0.708541750907898,review,1,0.5480424761772156,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA384,0.21201233565807343,medium,0,0.6042957603931427,0,LOW_RISK,0.0,
BioSpread,AD291,0.6865862607955933,review,0,0.5441259741783142,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB549,0.21132992208003998,medium,0,0.6057736575603485,0,LOW_RISK,0.0,
BioSpread,AB538,0.7472671866416931,review,0,0.5785421431064606,0,MODERATE_RISK,0.0,
BioSpread,AG559,0.2618187665939331,review,0,0.5957734882831573,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH081,0.21190081536769867,medium,0,0.6045666933059692,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC931,0.21201233565807343,medium,0,0.6042957603931427,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA496,0.21201317012310028,medium,0,0.6042939126491547,0,LOW_RISK,0.0,
BioSpread,AD944,0.7159199714660645,review,0,0.5522857010364532,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD238,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,AC624,0.5553421974182129,review,0,0.5079081654548645,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF403,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,AG390,0.6387977004051208,review,0,0.5338597297668457,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG496,0.21210071444511414,medium,0,0.6042026877403259,0,LOW_RISK,0.0,
BioSpread,AE924,0.7460200190544128,review,0,0.5664106607437134,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG854,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA095,0.21193425357341766,medium,0,0.6045176088809967,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG738,0.2120005488395691,medium,0,0.6043200492858887,0,LOW_RISK,0.0,
BioSpread,AE721,0.37226659059524536,review,0,0.5450297296047211,0,LOW_RISK,0.0,
BioSpread,AD549,0.6947287321090698,review,0,0.5463964641094208,0,MODERATE_RISK,0.0,
BioSpread,AA197,0.31651178002357483,review,0,0.5582321882247925,0,LOW_RISK,0.0,
BioSpread,AE439,0.5103971362113953,review,0,0.5322905778884888,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB263,0.2120009958744049,medium,0,0.6043234765529633,0,LOW_RISK,0.0,
BioSpread,AC969,0.7451492547988892,review,1,0.5660309791564941,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD791,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC383,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AD100,0.747565746307373,review,1,0.5664059519767761,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG328,0.21215449273586273,medium,0,0.6040075123310089,0,LOW_RISK,0.0,
BioSpread,AE199,0.6892282366752625,review,0,0.5455926954746246,0,MODERATE_RISK,0.0,
BioSpread,AA215,0.7387329936027527,review,0,0.5628185570240021,0,MODERATE_RISK,0.0,
BioSpread,AC744,0.7016295790672302,review,0,0.5508471727371216,0,MODERATE_RISK,0.0,
BioSpread,AA243,0.3612142503261566,review,0,0.5718837976455688,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG370,0.21216270327568054,medium,0,0.6040776371955872,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC145,0.21164387464523315,medium,0,0.60511714220047,0,LOW_RISK,0.0,
BioSpread,AB773,0.6675536036491394,review,0,0.5342628359794617,0,MODERATE_RISK,0.0,
BioSpread,AF535,0.4198070168495178,review,1,0.5589346289634705,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD746,0.2118605524301529,medium,0,0.604654997587204,0,LOW_RISK,0.0,
BioSpread,AD881,0.7000552415847778,review,0,0.5401845574378967,0,MODERATE_RISK,0.0,
BioSpread,AA848,0.7468249201774597,review,0,0.5662069618701935,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE690,0.2111142873764038,medium,0,0.6064135134220123,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC527,0.21038979291915894,medium,0,0.6077456772327423,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA419,0.21674607694149017,review,0,0.5993454456329346,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH140,0.2116723358631134,medium,0,0.6049947440624237,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG778,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC817,0.2121894657611847,medium,0,0.6039553284645081,0,LOW_RISK,0.0,
BioSpread,AF761,0.7272918820381165,review,0,0.5543279945850372,0,MODERATE_RISK,0.0,
BioSpread,AH032,0.6138309836387634,review,0,0.5334274768829346,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC287,0.21679791808128357,review,0,0.5979591012001038,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH475,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH464,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,AA366,0.6888259649276733,review,0,0.5386518836021423,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC023,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA594,0.214686781167984,medium,0,0.6024490296840668,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG842,0.21209178864955902,medium,0,0.6041921973228455,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB543,0.21213513612747192,medium,0,0.6040440499782562,0,LOW_RISK,0.0,
BioSpread,AB976,0.7452083230018616,review,0,0.5660513341426849,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF217,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF930,0.2122841477394104,medium,0,0.6037181317806244,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB521,0.21228453516960144,medium,0,0.6037172675132751,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE723,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE494,0.21166829764842987,medium,0,0.6051174700260162,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB542,0.21092915534973145,medium,0,0.6066223680973053,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG498,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA029,0.21217353641986847,medium,0,0.6040075719356537,0,LOW_RISK,0.0,
BioSpread,AB906,0.5601072907447815,review,0,0.5051661133766174,0,MODERATE_RISK,0.0,
BioSpread,AC530,0.7153562307357788,review,0,0.5486866235733032,0,MODERATE_RISK,0.0,
BioSpread,AB338,0.7087575197219849,review,1,0.5412992238998413,0,MODERATE_RISK,0.0,
BioSpread,AE877,0.5229445099830627,review,0,0.5080160796642303,0,MODERATE_RISK,0.0,
BioSpread,AD929,0.5104241967201233,review,0,0.5322903096675873,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD257,0.21199969947338104,medium,0,0.6043218672275543,0,LOW_RISK,0.0,
BioSpread,AF409,0.225204199552536,medium,0,0.6159195899963379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA555,0.21133942902088165,medium,0,0.6058392524719238,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF009,0.212021604180336,medium,0,0.6042971312999725,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA502,0.21183083951473236,medium,0,0.6046662926673889,0,LOW_RISK,0.0,
BioSpread,AE623,0.7030400037765503,review,0,0.540926605463028,0,MODERATE_RISK,0.0,
BioSpread,AD335,0.7225921154022217,review,1,0.5526668429374695,0,MODERATE_RISK,0.0,
BioSpread,AF505,0.5103565454483032,review,0,0.5322909951210022,0,MODERATE_RISK,0.0,
BioSpread,AF632,0.7463454604148865,review,0,0.5701426267623901,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD932,0.21214957535266876,medium,0,0.6041175127029419,0,LOW_RISK,0.0,
BioSpread,AC755,0.7229117751121521,review,0,0.55351123213768,0,MODERATE_RISK,0.0,
BioSpread,AD366,0.3304826319217682,review,0,0.5694066286087036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG068,0.21230746805667877,medium,0,0.6036976873874664,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG243,0.212294340133667,medium,0,0.603725016117096,0,LOW_RISK,0.0,
BioSpread,AD633,0.6339603066444397,review,0,0.5240833759307861,0,MODERATE_RISK,0.0,
BioSpread,AF111,0.5521154403686523,review,0,0.5068744421005249,0,MODERATE_RISK,0.0,
BioSpread,AA003,0.7467279434204102,review,0,0.568816214799881,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG165,0.21149007976055145,medium,0,0.6053363382816315,0,LOW_RISK,0.0,
BioSpread,AH410,0.22051005065441132,medium,0,0.6196993887424469,0,LOW_RISK,0.0,
BioSpread,AA236,0.7066829204559326,review,0,0.5562411844730377,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF421,0.21214991807937622,medium,0,0.6040544509887695,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE788,0.21037805080413818,medium,0,0.6078113615512848,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG674,0.21231606602668762,medium,0,0.6037653684616089,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC659,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,AB067,0.7192045450210571,review,0,0.5472950041294098,0,MODERATE_RISK,0.0,
BioSpread,AD645,0.7021774053573608,review,1,0.5463496148586273,0,MODERATE_RISK,0.0,
BioSpread,AF598,0.7430050373077393,review,0,0.572440892457962,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC697,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AD644,0.7014257907867432,review,1,0.5489706099033356,0,MODERATE_RISK,0.0,
BioSpread,AA860,0.7458454966545105,review,0,0.5690382719039917,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC934,0.21216648817062378,medium,0,0.6039823293685913,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF827,0.2123822122812271,medium,0,0.6036199629306793,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH117,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB761,0.21169905364513397,medium,0,0.6050116717815399,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA188,0.21214668452739716,medium,0,0.604110449552536,0,LOW_RISK,0.0,
BioSpread,AD452,0.4330959916114807,review,1,0.5334719121456146,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA085,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AD075,0.6388235688209534,review,0,0.5108292102813721,0,MODERATE_RISK,0.0,
BioSpread,AC980,0.3406437933444977,review,0,0.5660769939422607,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE576,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE527,0.2120918482542038,medium,0,0.6042236387729645,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG755,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG981,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA137,0.21214379370212555,medium,0,0.6040014624595642,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD804,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,AG690,0.6664353013038635,review,0,0.5158338844776154,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA503,0.21193647384643555,medium,0,0.6045090556144714,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD486,0.2099742293357849,medium,0,0.6088399589061737,0,LOW_RISK,0.0,
BioSpread,AB518,0.575815737247467,review,0,0.5148817896842957,0,MODERATE_RISK,0.0,
BioSpread,AF552,0.4582681655883789,review,0,0.5362622439861298,0,LOW_RISK,0.0,
BioSpread,AF170,0.6391032934188843,review,0,0.5332108438014984,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB318,0.2121424674987793,medium,0,0.6040039360523224,0,LOW_RISK,0.0,
BioSpread,AE156,0.5228689908981323,review,0,0.5080108940601349,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE977,0.21175631880760193,medium,0,0.6048616170883179,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF648,0.2121424674987793,medium,0,0.6040039360523224,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE148,0.21210522949695587,medium,0,0.6041642129421234,0,LOW_RISK,0.0,
BioSpread,AG279,0.6062882542610168,review,0,0.4982767701148987,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB120,0.21211384236812592,medium,0,0.6041628122329712,0,LOW_RISK,0.0,
BioSpread,AB155,0.7453433871269226,review,0,0.567389726638794,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD906,0.2119736522436142,medium,0,0.6043892502784729,0,LOW_RISK,0.0,
BioSpread,AD475,0.6423948407173157,review,0,0.5173323154449463,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB395,0.21201403439044952,medium,0,0.6042920649051666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA293,0.21214160323143005,medium,0,0.604043036699295,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD108,0.2121020257472992,medium,0,0.6042042970657349,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC190,0.21210606396198273,medium,0,0.6041623950004578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA784,0.21185988187789917,medium,0,0.604726254940033,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC009,0.211980402469635,medium,0,0.6043605804443359,0,LOW_RISK,0.0,
BioSpread,AF558,0.7177912592887878,review,0,0.5556638538837433,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE476,0.2118617445230484,medium,0,0.6047355234622955,0,LOW_RISK,0.0,
BioSpread,AF244,0.5697991847991943,review,0,0.5137140452861786,0,MODERATE_RISK,0.0,
BioSpread,AE264,0.7433741688728333,review,1,0.5614473819732666,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG590,0.21024258434772491,medium,0,0.6081362664699554,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC705,0.21197237074375153,medium,0,0.6043787896633148,0,LOW_RISK,0.0,
BioSpread,AF401,0.5229445099830627,review,0,0.5080160796642303,0,MODERATE_RISK,0.0,
BioSpread,AD407,0.6897025108337402,review,0,0.545516699552536,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF483,0.21216779947280884,medium,0,0.6039798557758331,0,LOW_RISK,0.0,
BioSpread,AA618,0.7499510049819946,review,0,0.5736428797245026,0,MODERATE_RISK,0.0,
BioSpread,AB779,0.6378830671310425,review,0,0.5417683720588684,0,MODERATE_RISK,0.0,
BioSpread,AG104,0.7458621263504028,review,0,0.5674624145030975,0,MODERATE_RISK,0.0,
BioSpread,AD798,0.4476180672645569,review,0,0.5151712000370026,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB553,0.21199928224086761,medium,0,0.6043228209018707,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA133,0.21133582293987274,medium,0,0.6056836843490601,0,LOW_RISK,0.0,
BioSpread,AG425,0.2619047462940216,review,0,0.5957272946834564,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC572,0.21207484602928162,medium,0,0.6042310297489166,0,LOW_RISK,0.0,
BioSpread,AE050,0.7461220622062683,review,1,0.5688896179199219,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA342,0.2117215394973755,medium,0,0.6049800217151642,0,LOW_RISK,0.0,
BioSpread,AE698,0.5888804197311401,review,0,0.5398958325386047,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF759,0.21230708062648773,medium,0,0.6036985814571381,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE800,0.2121446430683136,medium,0,0.6039995849132538,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD239,0.21183039247989655,medium,0,0.6046672761440277,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC968,0.21182622015476227,medium,0,0.6047616302967072,0,LOW_RISK,0.0,
BioSpread,AC712,0.6952878832817078,review,0,0.5432861745357513,0,MODERATE_RISK,0.0,
BioSpread,AB641,0.7426337003707886,review,0,0.5633786916732788,0,MODERATE_RISK,0.0,
BioSpread,AD429,0.5730966925621033,review,0,0.515430748462677,0,MODERATE_RISK,0.0,
BioSpread,AB637,0.6723988056182861,review,0,0.5460768043994904,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD519,0.2120211124420166,medium,0,0.6043063998222351,0,LOW_RISK,0.0,
BioSpread,AE303,0.7416394352912903,review,0,0.5643819570541382,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD190,0.21195393800735474,medium,0,0.6045063436031342,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC037,0.21062996983528137,medium,0,0.6073506474494934,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB765,0.21214419603347778,medium,0,0.6040005683898926,0,LOW_RISK,0.0,
